 islam ma aurat ko.izzat ki.nigah se daikha jata hai.  pakistan islami mulk hai.  hum aurat march ko reject kerte hain	1
 voted for #hbd_badamisb because is mrtba kch difrnt h or unique b or ye sb ny decide kiya h kisi aik ny nhi	1
oye bhen chod. bhen ne kitne se chudwti ha tum pta nai ha	0
haha ta pehly apke sister ny gustakhi ke. mujy follow krny ki 👎 ussy poocho jaky pehly aur dant apky bahir nikly hoye h. unhy ander krlain plzz 😜🤣	0
tou sirf m studs ki randi h	3
effigies of iks wife were burned. in the glorious tradition of pmln who used to make anthems of imran of being a yahoodi agent which our abay nu theka nahin miliya squad conveniently doesn’t remember, ik was repeatedly called a traitor & foreign agent but who cares.. all was well	1
 wesay main ny dekhi thi ek asad wali tweet..🙄	1
randi k bachay salman bharway. kuttay ki nasal beghairat tera jasia dalla hai jau apni maa behan ko rss ko bechta hai apni gand bachanay k liay. kuttay ki nasal teri maa ki kuss.	0
yaaaaar naaa karoo 😭 pehlay hi zindagi ki koi set nai chaal rahi.ab tu haad hi hogye 	1
ik do mor murh kr dekh hi len shayd bata dy	1
 duaoun main yaad rakhna 😇	1
haq per honey wali ko he janabey fatima sa kehtey haen	1
na khud ko sakn h na kisi ko krny dy ga	1
  uss waqt shakh rasheed saqib nasoor k hath ke chr-ee or jayb ke ghree bna howa tha	1
abe chutiye agr koi kuch bole to bjp supporter h wo?? tumahre jaise rande bne h politics aur journalism k liye	3
abe kutte saale madar chod apni maa ko hard and fast. chal nikal tharki saala chutiya	0
ayse nai ayse le tu 😆🤣 	1
 jis ny bhi kia haal khrab kia	1
rt : kitni pyari lag rahi ho aap suru aunty 😍😍😍	1
 allah pak apki ezaat chadar ki haq fazat kry 🙏😔 ameen	1
fasad level mein ny dekhna yahodi bachiyo ka takay koi reason ho enke tangein uthane ka😂😉	2
  meri pic ka glt use kia ja ra 😑	1
tum logon nay apni bagion ko twitter pi la kr bakwas kartay ho rundi aurat ka bacha musslli	0
halala ki olad	2
milny ki us ny hum sy ajjab shart rkhii hy kanton pr chal kr aao pr lahuu na niklay💘🔥 	1
  socho jab protesters bhe gun dikha k bolein ye li azadi	1
naam ki zrorat ha ya wasy kaam ho jaaye ga 🌚	1
bc kbhi a6a na bolain 😒	4
laanat hai tumhari soch par. yahoodi khan k dor ki mehangai ka b kuch zikar kar	2
 multan sultan ka theme song age #zahoor_lohar  sy krwana chiye because un ka #dil_kitha_kharaye_bholua bouth famous chal raha h 😂😂  #psl5 	1
phaila hua hai haath tere dar ke saamne gardan jhuki hui tere diwaar ki taraf❤  #today 	1
 mere pass ek bhi fake wa news nahi aati  kyon ??	1
🙄oo bhaiii maroo mujhee!! nhi ye mazak hai 	1
  insha allah ap jung jeet jaen gy .bahot fb jaldi mir ke sath hell main hon gy	1
 koi baat nhi..ap meri tweet pay bhi ziyada dhiyan na dain..😒	1
saali tu jis din maregi..ek dharti ka bhoj khatm hoga..jis desh ka kharati hai usi mein chhed karti hai..tu to sabse badi terrorist hai..bitch	0
tw imran yahoodi ki biwi khatoon e awwal hai kya tm logo ko matlb bhe pata hai khatoon e awwal ka	2
 mere jesy ban'na v mat😂😂 parhai sy bilkul door ho jao gi😁😂	1
 q ab january ko badnaam kr rhi hen dec to pehle hi badnam tha	1
mai to aj bhi apni honda se kaam chala raha hu 😉	1
     nargas ki id to thik se laga lo 2 number pe 😉 	0
darbar ne 60 lakh kiya h bc 🤣🤣.. ab b shows khake baithe h	4
aap b to baz ni aty janab had ha pane pm package ka mazaq uraya wo b so called showbiz celebrities k sath mil kr	1
 maam yeh hamari class nhi hai.. w0 imran khan ki zati zindgi hai wo jane us ka kam jane.	1
masti main yun jhoomta hai	1
bhenchod ab kis cheez ki anxiety hai ?	0
yh randi haraam ki or halala ki padaish h	2
ma*arch*d bina langot ka akhrot 😤	0
 aaa bus kar na yr 😂😂😂😂😂too good man	1
eri post ko koi like nhi karta kiya mai apko acha nhi lagta ya meri post apko sab ko achi nhi lagti	1
charsi khan se to achi hi he 👊	0
chawal ha yeh	0
ye b halala ki paidayash he hai ..ise apne bap ka pta he nahi hai	2
    ye kisi ke talent ki iajjat nahi karte kabhi. isiliye aap kisi aur field me lag jao.	1
 to in mein se konsa kam aurat ne kiya h??	1
   unka mjhy pta nh...main tu bhen hun😂😂😂	1
zalmi k aan hn aap zalmi ki shaan hn app the one & only   😍🔥	1
horon walay teekay au k pas hotay hain kya......?	1
 bhai jan yah pm ban'ny ki rehearsal kar rha h.	1
 drama ki story py depend krta h kon c story mjhy majborr krti daikhny py	1
qadiyani pe lanat mirza khinzeer harami pe lanat.	2
 sab topi drama ha koi love shove nhi. #keepshiningsid	1
 tujh jesi ghatiya aurat ko hum bhot he ghatiya nazer say dekhty hy	0
faasla rakhen baad me ap ka istikhara theek nahi ata. 	1
 inshaallah zaror hum sab aik hai	1
tumhari gaand m jitna dum h lga lo bosdiwalo ...ye mt bhulna ki tere star ki pahli hit aj ne gift ki h ...randi rone mt suru krna fir..rashma shetty  k paw pkdo ki pese de de ke review leti h or marketing krti h...randi wale sale kutte	3
    un ko film chlay bilkul thk ho jay gy	1
pcb ko talented log pasnd nai,har saal bc relyu katton ko contract daity opening ceremony ka #tayyarhain  #psl5  #pslcomeshome	0
  😂😂 me hi ko ni prh rhi thi	1
nhi bay esa kuch nhi h bta ab kesa h	1
aik din men he qissa khtm ho jana thq 😂😂🤣	1
 mujhy pata hota toh main ny yeah tweet nhi karni thi..	1
agar bhenchod ab bollywood stars ne muh khola support mein to they will be fucking complicit in this crime and they should declare that they are just puppets of modi!	0
baapu ke baap ne nahi dilwai azadi ..lakho log saheed hue jab mili azadi smji	1
 agar yh sb without show iff k kr lti to kitna acha tha... umrah se zayada dihyan publicity p he apka...	1
 dont distort history. idhar hum udhar tum.  jo assembly mein jaye ga uski tangen toor den ge.  kuch is pe bhi roshni dalen	1
diesel khanzeer jani ap ni	0
liberal ki pudiya apne pichware dalo bahanchod motherchod. kabi tu samne dikh ja chappal phek ke nahi mara to naam owaisi rakh lena	0
laanat aap py.. n league bht pehle surrender kr gyi thi kis khayal mai ho bibi... lifafa band ho jaye tou bhonkna banta hi hai	0
although both of us have opposing views on this issue, you summed up what i feel. no wonder who this woman sides with, aik number ki ch****a he rahegi.  apne apko celebrity samajhti hai "do takay ki aurat" 🤣🤣,	0
jo jugtain na maray wo fitratan faisalabadi nahi hota 	0
tmhri baaaaay ka phuda maa lori ghasti	3
pakistan kayy judges ko dekh rona atta hai.	1
jb ap ne haq ka sath hi nahi dena to phir ap ke sath yahoodi govt theek hikr rahi hai	2
gand k baal tujhy mana kiya apni family shajra yahan na bta bhen chod dallay raha na tu koi gand ka kharora kisi anay shareef ki pedawar	0
bc mera hi account h karde promote. 😁	4
 hira agr aurat khud thek ho to meri behn kisi mard ki jurat nh us ki tarf attract ho.	1
laanat ho assy beshram per.	0
apke support chahey aj he plan bna lety han☺️	1
abay saalay tujhe block krta hu ruk 🤮	0
its equally painful when he is labelled gustakh e rasool/yahoodi agent/kashmir ko bechnay wala and what not for 2 continous weeks yet didnt saw u r single tweet where u felt such embarassment	1
   bhai gave respect agar koi problem hai toh video mat dekho as simple	1
tujhy khareed lungi tere nakhroon smait bs meri kameti niklny dy😂😜❤️	1
bhenchod. it will follow me till my grave.  who does that?  is se behter bhenchod 6-0 6-0 6-0 jeet jaao.	4
intihai ahmaq insan.	0
aj to tu rat bhar soyega nhi  aisi maa chodi h tere maine 😂😂😂 or teri bahen ko mere bhai na chod dala 😂😂😂😂 ab raat bhar tu pglayga yhi soch soch k.  aj kaha fas gya mai.  bhai suicide mat krlena 😂😂😂 bahen ko mere pas bhej dena	0
randi nasal waly adki ki pehchan yahi hoti hai fake pic upload kr k propaganda krna madarchod	0
teri maa randi ki pilli hai na i know u belong to a callgirls family marwati queen 😂	3
 na bs happy rha kro aj messi 2 goals kry ga	1
oo sakoon say soo ja tere dimagh ma virus chadha hua ha 😂	1
behan.. humra tu rishta nhi a, skta russia sey.  hum tu isi trash se shadi kary ga  😂	1
 fake jo tha apny expose kia block to krna tha usny	1
  aap selection ma hoty ho..?	1
fake bond a koi 10 din ch kise nu pyaar ni krn lg jnda te oh v sacha😂😂😂	1
 aur qassam s iss post p mur k kissi n nazr bh nahi dalni...tum log insafye ho e darpok	0
yar bhenchod yaha tou abhi 12 bajay han meiko ko dhamthal ki puri khani ha	4
teri maa ki choor berhwa tery modi ki to shadi ki okat nahi hijra sala bechpan sy teri jeson ki gaand mar rha sly hijray moot piny wala 🐖 randian tum logn ki maa choodi hum ny 1965 kargil uri,pulwama or abhi 27 feb ko	3
iske baad yehi log modi ji ko galiyan denge sarkar ki burai  karenge	1
marny say pehly banda aise he sochta ha sakoon ma reh bayta abhe kisi din tumhari dorm ma a jana ha zombie na 😂😂	1
btaya bhi nhi bc 😑	0
maderchod bhosadike bhen chod beti chod bhadhav saale	0
is bajwa from ahmdiya sect? if,yes so can't be the general. pkmkb is in full form 😂😝😝😂	1
pakistani randi	3
nasal uski badh to waisay nahi rahi to patakha phat bhi gaya to usko kya!! kuch hoga to taqleef hogi	1
 kash k tery bap ko teri maa ne kaha hota k mera jism meri mrzi to aj tujh jesa dalla peda na hota.	0
okay, will respond you later on the same sir,  for the time being  sunn bhadwe  maa chudwa ke aand ke beez harami ke pille randdi ki aulaad saale haram jyada madarchod teri maaki chuut dalle, chudai khaane  just want to see ur reaction lodu😂  maa chudwale harami  cc: 	0
rt : ku k randi rona wala kam 12bje k bad hi start hota ha 🥀😏💔	4
 kon a voooo?bta bhai ko.. abhi leta mein uski..class.🙄	1
 aap bemar ho, oh allah shet dy aap ko 🌝💕	1
 kal b aisi hi pitch thi zaini ✌️	1
tu bhi mare gi saali	0
yeh harrami pti main hain saray chore zakat khore yahodi agents	2
rubber hai?  feelings mitani hain.	1
lado bhenchod aapas me	4
  tu cycle pe ja...whi teri aukat hai🤣🤣	0
 abb kyahi bol sakte hai apne apne pasand hai..!!!  wo uska personal hai apan kuch nai bol sakte badh me sahi galat pata chal jata hai..!!!	1
aaj raat kya tu aur teri maa dono kutiya ban jayo hamesha k liye meri aur mere dosto ki.....	0
lanti yahoodi khan or yahodiye like youthiye lakh di lanat in ki shaklon pr	2
anyone jo crush k qabil ho?  🤷‍♂	1
lauda mera bhenchod saale	0
🤣😂mere desh ke bikari dushman mulk se beekh nahi mang rahe 🤣😂<s>tum matherchod to humse beekh mang rahe ho🤣😂ek or suar jese muh wali bikhari 🤣😂dekha isko matherchod randi ko chudne bhi humare pass aana hai🤣😂	3
jo bachay daulat bachane ki khatir maa ke janaza mein na aayein, baap itna beemar ho tab bhi naa aayein woh bachay sirf harami hi ho sakte hain.  waise qatari ne london flats tumhari behn ko gift kiye aur tum wahan reh rahe ho. lagte to khandani beghairat ho	0
tu kis duniya ma rhta ha. har kaam almi bradri ne krna ha tu resign de. kashmir ma foj utari jaye. foj ko hijra na bna niazi	3
 qsm se me kehna in chah rha tha lkin jse actress k asistant ni hty yes mam wo wale lg rhy😐😐😂	1
bus yhi kro tum din bhar holi khelte rho deewar p raat ko to... bc thand m kaise kar lete ho be	4
tu asli madarchod hai abhishek singh. pakka halala ki paidaish hai tu	2
bhenchod kabhi chal bhi jaya karo  ptcl	4
i get impressed by very dumb things e.g., university main aik bnda hath se akhrot torr leta hai jitna bhi sakht ho or ab jo bhi mujhy milta hai main usko bta rha hun uske baare main 😑😂	1
that nigga was yahoodi he probably lied to all the employees	2
twitter me akar insta insta bhaunk raha hai 😂😂😂pure tatti	0
mera bhot dil ha me is force k hisa bano lakin larki hn nh kr sakti bhai k bar bar kh rhi tm ban jao😢 i wish me larka hoti	1
kya haal hain maya jaalon ki rundi....? 🖕🖕🖕🖕🖕🖕	3
abey waha toh tjhe bhi nhi lenge.  mjhse better toh tjhe pta hona chahiye ki central asia k arabs hume kya tmhe bhi kaafir smjhte h 😅😂	1
hakoomat nai 25th january #danish ka yom e wafat qrar diya jis din holiday hoga! #meraypaastumho	1
aisa kuch bhi nai ho ga hijra hakomat jo mehngai kam nai kar sakti wo ye bhi nai kar sakti allah pay bharosa rakhain or niazi k marnay ki dair hai sab kuch acha ho jay ga	3
tum log itne andhe ho ki free market ke naam pe tumahri maa chod raha hai aur tum usi ko apna papa samjh ke baithe ho... lage rahe chutiyo tumahara kuch nahi ho sakta...	0
 single ho na 😂😂😂	1
halala tum karwao aur bhardhwa kisi aur ko banaoðÿ¤£ðÿ˜‚ðÿ˜‚ðÿ˜‚ apni aurato aur behno ka halala maulavio se karwana bhi bhadwapan hi hai. tohin bagh me bhi yhi kam ho rha hoga. ðÿ¤£ðÿ¤£ðÿ¤£ðÿ˜‚ðÿ˜‚ðÿ˜‚ aurato ko aage kar diya, ye bhi bhadwapan hai suar. smajh me aa gya hoga suar. gaa*d  jaliðÿ˜‚ðÿ¤£	2
dear i have marathon relations and discussion with ahmedis.  i know ahmedis more than ahmedis. so plz be sincere to urself and reevaluate ur beliefs. i reiterate if u r ahmedi u better know what i mean. i do not want to share any despicable material on social media	1
abay chutia teri maa ka khasaam yaar hai wikki	0
 teri mehrbani... 🤭	1
be auqaata hai ye choora changar yahoodi nachne wali afgani ka bucha	2
coz rss aur sanghion ki gaand roz chaatne ke liye aise bakwas kerne parhte hein bharwe ko daily basis per.issi liye to famous bana huwa hai. otherwise bhonkne ke ilawa is 🐕 ki kiya qabliyat hai?	0
kunal kaamra ek no. ka bhdawa hai, nasal hi bhadwe ki hai	0
meri bhen ap b mot ki tyari krain. aur hmain b krni chaye	0
bharwe ne machaya shor, tak thaiyya thaiyya	0
yh tbh hota kia ae? mne bht jga dekha meanings ni pta	1
jaa bhen k lory tum harrami ki nasal ho.. dewband maslak pe kutty ki tareh bhoonkty ho..	2
i don't understand what's causing you to retaliate so much? there's no denying that zab rallied the anti-ahmadiya stance. zia wasn't any better either is all i am saying. also, that's not even the point of this tweet.	1
jis ka control ab b hai tm jaisi joothi aur bohtaan baaz aurat kamm e hai duniya mein	0
  just chill sab dukh waqti hain	1
 kisi ne medicine mngwai thi wo pharmacy waly de ni rahy thy 😬 bs phir kbi ak pharmacy p to kbi dosri p :p	1
   mullo ke sath tu rah... me brahmin hu or yahan mulla kaha se aaya beech me 😳 kuch bhi discussion ye hai ki engineers ka kam road se gai or sand hatana nahi hai 😡 pehle topic par dhayan do ye nahi sirf bolna hai	1
people really dont want to listen to your shit bhenchod talking about it is never a good idea	4
  bs ya kam hi na karo tu hi sahi h	1
 nahhhhhhhhhhhhhiiiii but joht se bhtr hai	1
 ye to berra ghrk kia hoa food ka😐😑	1
g sab yehi kehtay hain imran khan aur ab tu youtheees bhi kehna shro hogae hai niazi planted khota hai	0
#rashamidesai tu randi moti apni maa ko bech chuki hai ...kisi aur ke hatho..to apni awkat ne rah kar game plan kar ...arhan to vaduaa hai...ram mandir ban rha hai na..but tu chud rahi hai kisi aur ka bister garam kar rhi hai	3
bhadwe or hijde hai madarchod jo chipkr maarte h randi ki aulaad #jnuviolence	3
lekin kuttay phir bhi bhonkte rahenge or karwan chlta rahega.	0
chal bsdk .. bhenchod fraudia.v. teri gaand kuttu .. kisse din .. beware from this scammer .. sala chor..	0
•ppp gave a ticket to mithoo mian •ppp voted against forced conversion bill in sindh •ppp mna shehla rashid started a storm against atif mian for being an ahmedi ppp banned minorities from becoming pm •bilawal doesn’t like being called zardari because his father is a disgrace	0
please all muslims come one page and unite  insha allah   yahoodi isreal finished all	2
ka jri ur rundi ka bacha tuje paida jerne waali ka phudaaa	0
rt : body randi please exercise and meditate karle please bhadwi	0
bhenchodo l par safar beth k? pichle 50 saalo main gaand maratey raye ho, urban planning ki bajaye. bund mai le lo daffa 144, 144 dafa.	0
teri har ada mohabbat si lagti he...  ek pal ki judai sadiyo si lagti he......  pehle nhi socha tha ab sochne laga hu.....  zindegi ke har lamhe me teri zarurat si lagti he.....  #asimanshiforlife     	1
  esa kbi ni ho skta.. jon ko keh dena mri trf sy🤣	1
 aap b mt btayo kb kisne kya kiya..m sana ki bb13 se fan nhi hoon..m bht tym se sana ko follow kr rhi hoon controversy k phle b n baad b...aap bhi kuch b mt likha kro ..apna opinion rkho .mgr kisi ko defame mt kro.. #shehnaazgiil  #watchingmskforsana	1
yeh pher behtar hain, meri university ke yahoodi class ke 50 logon ko free propaganda trip ke liye israel le ke gaye...aur meri class walay gaye....	1
kafi fast chl rha ha bhi 😂	1
jo auratain aurat march ka ghalat faida utha kar ghatya slogans ko promote kar rahi hain, yeh aurat ke asal masaiyal se dehan hata kar har aurat ke sath bht zulm kar rahi hain. aur zulm ke khilaaf allah behtreen faisla karta hai. #auratmarch #auratazadimarch #merajismmerimarzi	1
ajeeb ahmaq hn	0
sahi kaha agr wo waqi betion ko rehmat smjhta tu wo 4 ka baad 5va bacha nai krta usna 5va bacha hi junior afridi ki khatir kia q ka uski choti soch aurton ko cricketer bnana bura smjhti hai aurat koi bacha paida krna ki machine ni. #shameonshahidafridi	1
   arham kon ha😂😂	1
rt :  sher abhi shant betha tha to ye log samjhe gya inko ni pta wo inka baap h #captaincoolshuklaji	0
 bilkul sai kha aap nay	1
aja pen chod teri maa bhen chod dunga bhen ke lode saale ,,,,asim teri ma chodn aunda hou tere ghar londe saale lodo meter	0
bc fincher ko goli maardeta mere saamne hota toh aisa end kon karta hai 😭😭 3 ghante chitiya kaata bas	0
phudodi  randi  tum  ho hi  ghadar  be gherat  bar  bar  jhote	3
 baji humari billian to bc kuch samajhti hi nai humain 😢.	4
 lanti insan google kro phr bakwas kro ahlebait jan qurban hy tumhari trha nhe bughz main bhray hoay	0
 pronounce kr to tere meme kharab ho jani😂	1
   humari teacher aesa kuch btati hi nai🙁🙁🙁🙁 my pouchon gi teacher sey	1
halala se aayi ho ya babar ne tumhara khandan bana?,	2
randi kise kahte ha aap hi bata do? ye word ghatiya women ke liye hi use karta ha ab deepika ghatiya ha to randi hi bolenge na	3
rt : ap itny bhenchod hoooo itny bhenchod	0
jaaaa naaaa bharwe	0
dekh logo ko cheat b krre h ... or ek bhenchod hmara to koi katne ko b tyaar nhi 🥺	4
bhenchod aewee tou bollywood itna mashoor nai hai. talent bc kutt kutt k bhara hua hai is mulk mein.	4
proved his own son is a hijra	3
randi ke modi ki tatti khane wale dalal reporter	0
 woh pata ni kaya beja mujko ajeeb sa 2 fingers	1
  haan reh gaya hai tum jaise gaddaro ko pakistan bhejnaa...allah se dua karte hai jald hi hoga..	2
 mujhy kiya pata ab..🤣🤣	1
nhi teri ammi h ... halala ki paidaish.	2
   don't be rude bro sid zarur jeeta ga vo srf itni bt kr rahe hain ke makers ko agar doosera fandom ne biased ka pressure daala to makers shenaz ko win krein ge ise liye humein itni tagri voting krni he ke doosron ko jab sid jewta ye na kehna parw bigg boss biaswd #keepshiningsid	1
or un me kulbhoshan ka naam lenai sai dar kisko lagrha tha?kahin isliyai k london or yahodi doctor sai elaj krwanai pr pabandi na lagjai ??	1
tum jo baar baar bhikari boltay ho gaando ma tari bahen khareed skta hon tari maa khareed skta hon bol donon ki qeemat kiya hay bol bhenchod	0
 khuch ni befkr rhy	1
 aj rat phr shadi pe chalen noor mahal😄😄	1
koi b ni q k jb chor kr jaty bht dukh hota💔	1
rt : asa kon ludo khelta hi bc ....😇	4
rt : haramzaady hain zong waly😤😤😤	2
  and 13 means 1pm afternoon and 10 means 10pm night  it's means vishal ko jyada tym mila hai	1
bhaunk le beta bhaunk le tera bhi time aayega. jab amit shah pichhware me danda dalega.	0
 ghar main jitne bhi connections aye hai un main se sab se positive sana ka bro hai..asi punjabi hunde he pure dil de saaf...plz vote for sana sab sana ko winner bnne ki koshish kro guy's	1
kaam ahista ahista nazdeek hota ja raha hai. 	1
lanat amreca ke dollars khor general bajwa aur yahoodi agent harami imran niazi ke tolley per . koi share  kar rahey ho .harami general musharaf tolley ne america se 35 billion dollars le k 80000 pakistani marwaya he	2
simply called bc log...😂	0
 matlab k unfollow kar dayna. 😂	1
chal bhadwe ki nasal. cheaters.  bandh karo apna dukaan.	0
karachi ki mashoor randi sana	3
 kal kahan thi sara din??🤨	1
madarchod bina naam ka...  najayaj aulad..  sala. ..ham mese kisi se tere paida kiya hoga... haweli par.. bahanchod..   randi ka aulad	0
rt : their names are the abuse themselves shahzeb haramzada hamid fuckeer salem lifafi ghareeda yahoodi	2
#drpriyankareddy #justiceforpriyankareddy  #rippriyanakareddy  parents ko bol raha hunn jo jo parents ladkiyon ko bahar jane k liye mana kar rahe hain wo karo uske sath sath ladkon ko sahi sikhshya do... kyun iss ki jimedari pehle maa baap ki hi he...	1
aray baap ray  #vishra	1
yaar aap jazbat daikhain bss😭	1
bhenchod hain ye😂	0
 😂😂 boht achi baat hy ab apny isi decision py qaim rhna😂	1
pti dharna se kuch time qabal rahim yar khan mai he oil tanker mai aag lagne ka waqia how tha jismai 125+ log apni jan se hath dho bethe the yad aya pppp k for mai baldia factory mai zia dor mai ojhri camp ka waqia kya aap in sab ko ahmaq kehna pasand karen ge. plz reply	1
kyu baad me garmi nahi mili kya uske lund me dum nahi tha	0
 lambi break per thi 😂	1
ameen sum ameen dua m yad rakhaye ga 💕,	1
wslam.. akhrot kya aye.. allah hafiz kr dia😂	1
   bss bss etne v logic mat lgayo  etna tez hai to kl jhooth bola sana ko ki use bchaane vala tha  and sana ko kyun distract kiya	1
  tune abhi kaha k nh h	1
11 11 ka koi rola na dalay	1
haa bahanchod or koi kaam nhi	0
o ahmaq. molvi manzor ki ye sakht nahi ghatya aur fohash zubaan hy. ap abhi sakht naram k chakkar mn phansay hoe ho.	0
follow to kar lai gay but follow back bhi chaye	1
  sir ap darna mat ham apke sath h sirf apka channel esa h jo truth dikhane ki himmat rkhta h . really we proud of you sir zee news	1
 ye kya bat hiwi😐😐😔	1
faasla rakhain warna aap k abba tou cast se bahar shadi bhi nai krtey	1
chudai ho jati saali ki....	3
 kuch nhi lagi rahen	1
rundi k bache teri maa ki phudi ma lund maroon. haramzada, behen chood	0
to beta rahul thoda apne terrorist baap ke liye bhi likh deta bhadve.	0
mohabbat toh woh hai jo hamare pyaare nabi (s.a.w.w) apni ummat se karte  hain 😍	1
dekh aankhe khol k	1
ab q nahe aya ap ka tweet, bhang to nahe lay li jo aaj is jahil ahmaq gadhay chor corrupt insan k behuda byan pe is se sawa nahe kia!!??  bhens	0
lanat ho logon pe tumari jaisi randi ke faltu videos ko dekhte hain	3
uff pakiza muslim randi 😉😍	2
  burger bruh😂	1
education pe ghussa agya tha bhenchod punjab mai knsa na hum log gobar waly hathon se khana khaty hn education nahi hai ajeeb chutiyapa hai yai	4
teray nam pe kon roye ga barwiii ?ghasti?? ya randiiii tu subha uth k aoni chutt marwana tujhy kia tension hai phir jo teray khilaaf jana bhi chahy to nahi jaega	3
    yar pic to achi hai ab ese to na kaho😕 retrica nhi laptop se bnai thi or thora sa vintage ka touch hai zyada edit nahi hai q k pimples k nishan tk to nazar arhe hain 🧐	1
aby chal jahil hijra kahi ka	3
 dr sahb plz help us ak cancer ka mareez hy or shokat khanam walo ny pasy na hony ki wja sy discharge kr dia hy mehrbani frma kr sir kisi bi trha hm sy rabta kr ln wo govt teacher hy engr hy 03007334159 is number pr fone krna hy sir mehrbani krn plz	1
rt :  1362 familes app ki trf dekh rehain hain.plz regular krain jnaab. #npiwwelcomesjktareen	1
 hahaha sb smjh rhay hon gy k kisi ko tou aya hoga msg 😂🙊	1
beech mein teri maa ka pahla yaar.😂😂😂	0
 kyn k tm chalnay se phle hi block krdeti hogi😂	1
wah mashallah stay blessed..khana hy ga 😂😆🙈	1
me ne socha tha tm ek achy journalist ho gy mgr dawn me ja kr tm bhi chotiya nikly. apni asli aoqat dikha di. bhosri ke tum apni sahafat keo kiun tmhari gaaaf me drd ho rha hai bc salay. jb yeh haram ke pilay pak ki army ko galyan dety hain state k  khilaf bhnkty hain tb sb 	2
 koi na khush rho apny khrchy pr😂	1
bhenchodo hamare larko k liye ground  choty krwao sab hilane wle lrke hamare💔😭😭	4
mujhy bhe yar aivein asman par qemat pohanchai hui hai.. is sy achy to akhrot hain	1
yar marjao tm please marja randi pls	3
hmmm .. sad nd sorry for that bro .. u got some hrami bharwe... 😡  shi bat thi k find krna prta tha .. ur effort was great .. but sara kam khrb ho gya 😔	0
okara ga q nahi zahid aap?	1
 g apne kya kaha samj nahi ayi	1
 men ne waja to ye e likhi ti na😁	1
meri hasrat thi usy  dekhne ki or wo nazar andaz kartey rahein      "wo chal pray meri wafaon ko chor kar" . .    "kabhi to ho gi unhein bhi hamari wafao ki qadar...!!	1
hahahaha akhrot ney ser per paon rekh ker bhag jana hi shaded allergic hi voh choty alhroton sey	1
stay alert there are chances that raat ko kahi kudrati press conference na ho jaye.....ask ur viewers to stay tuned....kudrati press conference kabhi bhi ho sakti hai...#shaheenbaghscam #shaheenbaghtruth	1
foreign funding case hi kafi yahoodi agent ko hange krne k leay	2
samajh sakta hu tumhara dard charsi.  ab tumhe joke bhi nahi samajhta to main kya karu, madarsa main teacher to nahi lag sakta na.	0
ye kamini haramjaadi randi deepika ki us time moving nahi hogi  thuu hai aise intertenmet pe  tayag hai aaj se  desh pehale  thuu hai iske mooh pe	3
🤣🤣🤣🤣 ha yr hote h kaii hmari family me toh time hi nhi asi baat krne kaa 🤣🤣	1
  aisa aapne bola goli maaro saalon ko toh aaj yeh ho gaya please aapnek insaan ho dhumal ji bete ho aisa kisi ko nahi bolein jai mata ki	1
begum apko akhrot ka halwa banana ata hai? maryum shakir ki tarhan	1
kia apky namak ma toothpaste ha -;	1
hawwwwwwwn main to hon rishty wali auntie 😂	1
naahi us ki bhen ka yaar naahi magar itna pata hai kai teri bhen ka yaar ho...apni bhen sai jaah kar pouch turrab aya tha kaisa chod kar gaya tha...chekein nikli thi virgin sai non virgin kardiya	0
 kaisi ho kyā hai haal mat pūchho   mujh se mushkil savāl mat pūchho	1
par ye wali behan sachi wali baat keh rai ... in sha allah fit wali bhabi mil jani mjy 😇🌸	1
bhai, main phele apke tms what's app group mien add that mobile reset kia hai tu group khatam ho gaya hai, plz add me again. my no. is:03007344748	1
bc direct hi match hi start kar dety opening ceremony miss kara k.  😑😑 #psl2020 #pslv #hblpsl	4
inbox me aa ek randi ki tarah chodunga	3
jitni deer chaly ga utni deer toh khush ho lany do .....nikya nikya khushiya🤭	1
 jahil insan ye sharab nahy🤣🤣🤣🤣🤣🤣🤣🙄🤣	0
ik toh ab mujhe yahoodi bacha lagta hai	2
sorry agr apko bura lagy but ye hi tu ajkal ki reality ha agr esa nhi tu batye .divorce ki percentage jo ladies ki traf se file ki jarhi ha almost 95%	1
 zaroor likhain phir jab ban hoga onair honay say pehlay toh hum phir campaign chlain gay wooowwww .	1
 mai kya tareef karu?  ulta to tu patli ho gayi hai😂😂😂  hast pust thi pehle abb dekh khudko..!!!	1
time jaldi guzray tab masla hai ahista guzray tab masla hai bhai chahtay kia ho tum loug	1
you can call him a apostate slander his wife his past call him a yahoodi  agent it is all freedom of expression but imran mimicking  billo and the whole media is up in arms.	1
yh randi ki nasal karachi walon na jaez tang karty hn yh kanjer khud to yhan rhty hn en ki biviyan gaon ghothon m bachy peda kar rahi hoti hn	0
 😅😅😅😅 han g ye to sabit ker diya aap ne.... 🤭🤭🤭🤭🤭😅😅	1
path of cruelty , path of violence, path of halala , path of tripe talaq, path of marrying 6 years old aisha,path to discipline their wives by beating them,path of hurun,path of apostasy,path of punishable apostasy, path of beheading. what a pissful religion izlam is ðÿ‘	2
believe me mithun phir bhi hum sy zayda safe ha 😂😂😂	1
new way to propose your crush:  "aap meri zindagi ki street haen" 😍😍	1
puch ly apny bap sy or us gaandu sy b puch ly jo gshti man ka bcha idr tha b ni or mjhy baji deny ko tyar tha	0
ye bhenchodo ko ab kisase azadi chahiye	0
