 sab bta doun kia 🙄😂	1
sai koi khanzeeri pedawar k gashtoray randi k bachay hain yeh madarchod. shouldnt even be allowed to fucking live heartless fucks	0
  hamesha 1 fareeq haq par hota he or yhan pe tere mutabiq kon he? bta? agr tere itni hi muhabbat he to tuje yaqeen hona chahye bibi fatima a.s ko sab pta ke hazoor pak s.a.w ne kia farmaya.unho ne bila waja apna haq nahi manga. or jo baat thi tune kar di safayan na pesh kar	1
bagrat ourat hain allah karein aska hal bhi qandeel baloch ki tara ho aur inshallah aska yahi hal hoga 👍👍👍	0
     sala jb m hashtag use krta hu hmesha vo trending dikhayga jo left or communal log chlate h. bhnchod phle special dekhna pdta h mujhe fir tweet krna pdta h #twiter #restoreaccount_jbmis	0
yeh wesy koi bht e zyda ounchi nasal ki randi niqli h wesy , mtlb i can't even imagine koi bughaz or paisy k pechay itna b girr skta h, nehayat e nichly darjay ki baighairat aurat ho, aurat zaat ko b badnaam kea h isny apny wajood sy !! akhh thooo iski zaat pay	0
ankhain dukh rahin hayn sir mein dard ho raha hay par bc nendh nahin aa rahi😒	0
#justiceforpriyankareddy #rippriyanakareddy  main yahan se kuch nhi kr sakta par itna to keh sakta hunn ki ladkiyon ki koi kasoor hi nhi he in rapist logo ko na unke maa baap ne chapal main gobbar lapet k nanga karke mara hota na to ye sab na hota...	1
 tumhay kasay bol sakta ho ma tum to aqalmand ho bht zyada	1
bc  said bla bla bla.   reply with anthem "tayyar hain" 😀😂😁 #psl2020 #pslanthem #pakistanarmy	1
pislam me media ka estemal kerna haram hai  halala ki paidais	0
 part 3 hareem shah or qandel bloch k bad ye chaany wlai hai	0
insha allah.... humari sari duaein aap k sath han... allah aap sub ku kamyaab karay or iss yahoodi hakumat say chuthkara milay ameen... love you shah sb. ❤❤	0
abhi bhi january khtm hony mn 1 din parha hua hai 🤦‍♂️	1
lanati insan.	0
be ye handsome h akhrot si shakal ka 😂😂	0
🤣🤣 your lies are funny. every single day hindus, sikhs, shias, ahmadiya s are killed in pakistan. women are raped. children in madrassas are sexual abused. millions killed in balochistan, sindh etc etc. you left that out.	1
  shanti sabne dekhi thi jab desh main aag lagai ja rahi thi.	1
fasad level mein ny dekhna yahodi bachiyo ka takay koi reason ho enke tangein uthane ka😂😉	0
 sir, hamein ghanta kuch nahin pata project ke baare main.  regards	1
 chatay number wala case na b suntay to koi faraq nhi padna tha	1
mujhe poora yakeen hai ki roadside romeo se sabhi ka pala pada hoga aur aise romeo hi samaj par bojh hain. in romeo ka ilaj turant dekhte hi logo ko karna hoga. main bhi ek beti ka baap hoon aur yeh sochkar mera man kaanp uthta hai. isse pehle ki der ho logo ko jagrit hona hoga.	1
lol. phattu insaan	0
khnazeer hou tum munafiq	0
bhai km tha apni bhen ki hifazat k liye k uski bhen b  agai 😂	1
 ye jihadi aurat ke mhu mat lagu.....sir...inn jihadi logo ko kbi bat samj nhi ati	0
yr scooby ye ghlt ha 🥺🥺	1
wo ielaan wafa bhi ho raha hy, mager aap k quaid jin py ye farz hy un ki zimedaari banti hy shaheed ki family, unho ny kiya kara? jhota ielaan. akhrot mo sy nikal k thori sharam karlo.	0
what the fuck is going on in this country .imran to waki yahodi agent nikla	0
good .sir ab sabt krna lazm ho giya ha k yeh munafiq log kaissy kaisy hum awam ko pagl bnaty rahy ..	0
kal ko bura laga isko kch aur usko boldia 'bhenchod moun band kr naraz hun mein' to zada masley hongy. 😂😂🤧	0
jitni by sharm banogi itni bari randi banogi	0
ye kanjar hijra jo sindh pe musalat ho gaya h in shaa allah iska haramkhorr baap zardari b kuttey ki mout hi marrey ga aameen summa aameen. kanjar khandan zardari khandan 🖐🏿	0
lahore high court nh ha jo jeet jayngy in logon ny pak k bera gharak kiya hua ha wahn k nizam mazbot ha wahn bhi andar hongy wow asman sa gira khajore atka	1
  asim sy kon marry nhi karan chaye ga...  he is neera ishaq❤️❤️❤️❤️ #kingasim	1
sb jante sir hum punjab ke log apke sath he	1
aaj es charsi.. ke gaad me.. problem kaafi jayada hai..,	0
 nhi bemar tha btya to thaa shyad yad nhi tmhaa	1
 jab ap kisi se beinteha mohobaat krty hain naw or wo apko chor de tw apke rooh maar jati hai jism baqi reh jata hai or agr phir wohi jaany wala waps aana chahy tw bacha hoa  jism bhe maar jata hai💔	1
 ami jan kahti thi koe reply chota ya bara nae hota 🌚🌚  hahahha rakh leya apka reply hussnain bhai 🌚😉😎	1
 r agr koi dil mang le phr oski tu khair nhi hogi😄	1
chutiya har kahi paye jate hai apne ap ko he dekh lo bharwe tujhe to name pe bhi masla hai k hindu name q nh muslim name q hai gandu	0
 woh tu hai sayani ho gae ho😂	1
jo bachay daulat bachane ki khatir maa ke janaza mein na aayein, baap itna beemar ho tab bhi naa aayein woh bachay sirf harami hi ho sakte hain.  waise qatari ne london flats tumhari behn ko gift kiye aur tum wahan reh rahe ho. lagte to khandani beghairat ho	0
yahoodi ki application use kr re deactivate krdo 🌚	0
yahodi agento ka qabza ma hy	0
 sab pta h 😂	1
rahul gandhi terrorist hai  aur uska baap tha terrorist	0
unse acha bnda akhrot kha le	1
agar dono mein se koi ni hua toh phir maine chhalang maar deni hai chhat se bhenchod bezati ho jayegi	0
aurat barri pyari cheez h... . . . khud hi ghalti kr k khud hi naraaz hoo jati h...❤️🌚	1
aag lagy chahy basti main baap to rehta masti main 😂♥  💕	1
jab budhay hojao gy tab apne twitter pe kiye randi ronay par hassi ayegi	0
    haan yrrr .... come back kia to aj yad aya k ek ozaie bhi thi hmari  👀👀👀👀...😍😂😂	1
ab ye khabar kon phela raha hai k #maryam nam ki larkiyan chorniyan hotin hain? 🙂	0
 meri tweet p apna gnda dimag ly k agya tha	0
yaaaaar naaa karoo 😭 pehlay hi zindagi ki koi set nai chaal rahi.ab tu haad hi hogye 	1
g likha hai.. ab aap ko itna tajasus hai to tarjume se parho.. quran or aahadees mai yah baat mojud hai 	1
meri  english itni kamzor hai kay  mujhey pata hee nai ta...  "best friends forever" mein...  forever ka matlb "3 months" hta hai.. 🌚	1
o kisi saudi wahabi ki najayez aulaad bata poori dunya mein terrorism wahabis nay kia ya shia nay. gashti ki bachi pehlay parh phir bhonk	0
tumari baat bata rahi tum ya kissi qadiyani khanzeer ya yahoodi k bachy ho	0
shahzaib bhai jis din aisa ho giya phir such mean tabdeeli aa jaye ge lakin aisa ho ga ni	1
rt :  do shero ma hi dosti achhi lgti ha	1
bajwa is ahmedi? 🙄. how did he became coas then	0
 nhi lay k bhi jati hun..wahan main use bhi karti hun roz lakin aj time nhi mila..😒	1
sub ne jana hai insha allah tala syed ali haider bai per yeh paid dog boola howa hai k es ko mout aye gi haram kha kha apni okat boola howa hai harami	0
sirf momin aya to yahoodi kum nasal marny laggaye agr sawa crore momin agaye to sochen kya hoga?hamen jagna hoga	0
ap bhi nazar nhi aa rhi 😏	1
 ni ho sakti ku ke larka he or larki thi	1
i mean js ko raat ko late tak nend ni ati woh sbhu aik din jaldi uttah jae tu raat ko time se e khud e ankhen band hona shru ho jien gyn	1
everytime i am leaving for isb abba holds my hands and says "phir kab aao gi" and thats makes me think "bhar mein jaae uni mujhe apke paas hi rehna hai baba"😭😭😭	1
matlab pakistani yahoodi jaisay hein aur owaisi aur uss ka perukaar tauheed parasat hein,   sadkay jaoun tumhari soch k :)	1
or tu jinki baat kar raha he vo saab tere hi baap he.un sab bc ko beech chrahe par nanga karke jinda jalana chaiye.	0
beta tere jaise kutte hindustan me hi bhaunk sakate hai agar tu kisi aur muslim country me itna us desh ki adalat k khilaf bhaunkta na to halak me hanth daal k zuban bahar nikal lete.	0
 adalati nizaam main insaaf k katta'an fukdana per kissay istefah dena chahiye ? (if any at all)	1
 ohh to kuch kha lo na... sorry mje pata hota to pic k sath tweet krti 😁 #achasorry 🙊	1
tujhy apnay gashti pan ki qasam   zartaj ki video leak kar....,	0
   tu modi ke gand hi chaat saale 😂	0
family get-together main loog ik ko yahoodi aur gen. bajwa ko qaadyani. 🙄	1
ye to ahmadiya nikla.,	0
allah ne aj bohat sakoon de diya hei alhamdulillah alhamdulillah... main bohat dino k baad ajib se kafiat se nikli hon.. alhamdulillah	1
rt : suno aasman chuu lo💞 likn apny  maa baap👈 ko kabi mat bhulo.....!😌💞	1
ye to full randi lagti hay mujy. kahi sunny leon ki partner to nhi ye	0
us ke liye ameer ki zarurat he ik yahoodi agent ki nhi	0
  pak ki embassy yehi keh sakti ha or kia kehna inho na	1
dear bestfriend tere bin  duniya end hai yarrrr😍😘	1
rt : qandeel baloch k bad mufti abdul qawi ki hareem shah k sath bhi tasweer viral hogai, awam ki tanqeed shuro.	1
gashti jo ho tum	0
 shukria... islaah krne ky liye.. isko dlete kr deta hu🙏	1
14 feb k liye room mile ga?????  beth k rona hai😌😌🙄  single hun bhae😂😂😂😂😂✌😌	1
sub sy phly qiamut k din namaz ka poucha jy ga..........	1
randi chali kothe par thumka lagane...😂😂😂	0
 kachra london chala gya wo uthna tha khair aib bri teri hey	0
rt : khuda maut de tjhe bharwe! lash bhi na milay teri chotiay	0
mai baja dungi in bhenchodo ki 😑😑😑😑	0
deepika padukone ka to pata nahi lekin tu to ek number ki randi ki tarah behave kar rahi h aajakl	0
who are you, a low level producer or a high class economist. bc	0
and the worst part is that people don't understand that you can't eat. they think aap dramay kar rahay ho.	1
bsdk ke inta rply ladkiyo ke de rha h saale apne baap se bhi aake baat kar.....  😂😂😂sakal hi saal teri chutuiye jese h kar vale vajit in ladkiyo se vese to ye tere mu pe thuke na!	0
 mjy b pooch do🙄	1
wife kab banayega bc	0
jb firshty tuii py garm chimtay lgyn to sakoon mil jaye ga	0
  jo gaon mai bethi hain kya apko lagta hai k unke ghar walay unko march mai anay dengai? unke halat dekhay hain?? ajeeb cheezain expect kartay ho, jo weak hai uske liye march horahi hai, jo apne liye khara nai hosakta uske liye march hai	1
bharwe, diwali par sare patakhe china se lakar phodte hoo. tumhari apni kia ukat hai air pollution dekha hai delhi noida kaa	0
mry dil pr churita chalti ha jb tm asa krti	1
 yeah sub woh ho bhi nhi sakta tum ho gay..or sajal ki or uski shadi hai feb main..😭😭	1
jui inahahallah pakistan say qadyani yahoodi agent ki hukmat awr ap jesy qadyani yahoodi ki supporter ki secret program planning awam ki samny rakty rehngy	0
bss jaldi say 7feb ajaye🙏🏼😪	1
his strength and patience!! kuttay ki maut maro tum sab jis jis ney ek baap say uska beta cheena hai.	0
bhenchod delete krna padega ajkl yuhi report maar dete log 😂	0
wese bacha ka dil tu ick dafa garden garden hu gya hu ga 😂😂	1
dekhna...  kahin apke pitaji &  ke founder, balasaheb thackeray ki "hijra" wali definition aap par lagoo na ho jae...😅	0
abu se bhai jaan se chacha jaan sabhi se to halala krwa leti hai begum  or ye tera jeeja ravish khan usse bhi  salon humse akele he kar denge	0
maa chod dunga uski	0
teri ma ki choot bsdk nikal laude  kutte jaisi sakal hai teri  ma chuda bsdk madarchod landoor	0
jala k dil bujha dia tu ye bta thi kesi ye deewangi 💔🎶	1
you sasti randi	0
tou phir baji dedo usko apnii kisii nachnay wali aurat k bachy😠 difference b dekh k psl ka season 5 h lakin ipl psl sy pehlay ka start h jb psl ko itny saal hojaye gy tb compare krlena	0
   bhai gave respect agar koi problem hai toh video mat dekho as simple	1
bhenchod popcorn leke apne mje lo dono side se 😍😄	0
  nhi block nhi karna..iski twitter i'd bhi main ny khud bana k di thi..😂😂	1
terrorist hamesa aise hi hote hai tabhi to tera baap aur dadi ka kya hua	0
study krny baitho gi to khyal khud aye ga yaaawr yh achi thi yh daikhti hn😂	1
no one.. literally no one:  bhaiii hum tu legends h tension hi nhi lete...😇 lekin ager koi thoraaa sa ignore b ker den tu ...poraa din tension le le ker guzar jata h....😒	1
 khuda k lia shagzeb ye channel chor do jo apko majboor kr raha ha k mera jism meri marzi ki tashreeh krny ki...jb k sara pakistan janta ja k is l peechy kya hidden muqasid han...bs krdo	1
 😂😂😂 aik rooh bhatakti phir rhi hoti hai 😂😂😂	1
bc delhi m govt change hone jail jane se bi koi ni rokega usko	0
 hahaha thi kon jis ny choorna tha tweet hai just😁🤣🤣	1
 aur jesi ghatia aurat ke mun se ye bat achi ni lagti. logon ko garam karnay wali machine.	0
is molvi ne yahoodi dress coat pehna hua hay is k iman ka b mujhy shak hay	0
bilkul sahi faramaya aap nay syeda.	1
lora hain lora hain yahoodi hain yahoodi hain qasim k baap kutta ka bacha	0
ik ne tabah kar dia ha pakistan ko.  yahoodi lobby ha is k peechey	0
 to us k dm me apply karin.  me kia kar skti	1
 dil ki awaz   😂	1
apny bury khuabon per sadka deny lag jaon tou sari pay sadka deny me hi lag jay	1
bilkul aur iss truck ko overtake kero gay tu “ghadaar” “yahoodi” jesey laqbat say pukaray jao gay !!	0
isko kr do qatal harrami khinzeer ki aulaad👊👊😠😠😡 mujhe dafa kr tu	0
bhosrike tmhari trha phattu nhi mard hai jab tak 47 ki goli ki awaz na sunne nend ni aati	0
koi umer nahi, kisi b umer main ho jata ha	1
 ye ap ka number hai	1
rt : hmary gaon mein sunset ka nazara dekh lo goizz 🙊😂	1
btw cia/mossad are on a coup-spree nowadays & raw their best buddy is very much the mastermind in staging fazlu and gang to pressurize the ahmaq khan into releasing their heavily-invested #nawazsharif abroad while  plans to attack ajk as israel bombs gaza	0
haan teri phudi ki peyass nhi bhujti naw br br abb kn kapry outary tu ny awaxx di mai tery oper....kesa😉	0
apki feeling samajh saktay hain 😥 is liye hum apke haq ma dua kartay hain k allah apko b danish jasa huzband da ameen	1
confirm lanati hai confirm lanati hai 👏😂 #iranattacks #wwiil  #iranvsus	0
aur hum log tumhari maa chod denge	0
  hahahahah... dekha khandayat ke naam par kitna fatgayi, arey muh ki baat kar raha hoon :d baki sab to tere behen batayegi..	0
mar he jay gy ak din!! tery bol sehty sehty💔	1
charsi hai tharkan hai  ganji hai	0
 isay kon nhi janta..😒	1
#mediastayunbiased ik chanal par galat khabar chalne ki dair hai. baqi sary chanal us ki copy kar ke pory pak ko jala kar rakh dety hain. 	1
bat suno..muje ap se ek kam hay😀	1
oh bhenchodv ye kis k haatho me twitter agaya 😂😂😂	0
mara jism meri marzi mushahid ullah khan speech in senate kamal ka jawab...	1
bc apny wali mjhy dy dy	0
g ye tu pta ha....abu bakar r.a tu bht e kmal insan thy...allah un per apni croron rehmten nazil frmaey.....	1
kyun tera baap hai?😂	0
😂😂😂😂 is dfa ghr jay ga tu okay krwa li yeh wla scene  🤣🤣🤣	1
b**** k l**de tere bs ki bat hi nai ..bc ek kutta bhaunk de to bc tu ghr m ghusne walo me se h.	0
amer gancy tb lago hoti jb moulana pm s istifa mangrhyty or y kasy hosaqta hn k istifa yahodi agant ko diya jy or abi kashmir banyga pakistan insha'allah humny kashmir s found ni lana blky muslmano ko bahrat k zalim moudi s azad krna h pakistan zindabad pak army agencies zindabad	0
mard hu na mard mard	1
ahoo ya tu phir bomb sath lgayaain na phir tu pata chaleeey 😂😂	1
  hahhahah apko mazak lag raha hai main ny sach main btaa dyna 🤦🤦😂😂	1
    ab smjh b jao na🙈	1
jab balawal na word "bagerat" use kiya tha us soya howa tha... jab falzo imran ko "yahodi" kah kr pokar raha tha... sharm kro ajj balwal ki kahi hio bat ko repeat krny par ap na show hi kr dala...	1
sari duniya enka kala chehra dekh chuki ha pakistani bechay bechay ko pata jaisa kanjar bayghart lanti sazishi kashmir frosh gandu imran yahodi ha bilkul wesi he uski najaiz olad pti ha	0
 ek mint mrny k bd kon bat krta h dffr	0
ha ha main lucky tha mere ko ed dost mila college mein usne mere ko aise singers sunwaye so tab se english ka taste ekdum mast hai mera.	1
tum chutiya saali actress kaise ho gayi ... hadh chutiya ho ... matlb bc kuch pata nii rule k bare mai ... publicity k liye kuch bhi bakk do ... publicity k liye nude ho kar ghum leti accha advertisement ho jata tera ... #nonsense_swara	0
tu to hijra c😂😂😂😂😂	0
 sir  yh dunnya bari ajeeb ha tabdeeli any say pehly wo insan ko khatam kar deti ha	1
awam khud hai kisi ko pakrein tu randi rona shru hojata hai😗	0
 apne gawah banna hay ya marriage hall ki booking krwani hay? krne deen jo krty han😀	1
adha pakistan instagram per betha ha or adha ludo star ki lobby main.   #quarantinelife	1
foreign funding case hi kafi yahoodi agent ko hange krne k leay	0
i don't use such words . but the word randi describes her the best #hareemshah_leaks	0
batayen na anpado ko bhi hak hota hai	1
teri kya maa chod di indians ne bhadwi quom ki gandi nasal	0
or wahan tumhara jahanumi ahmedi jo naaowz billah nabi hona ka dawa dar tha wo wo case hara tha or court sa bhag gya tha.nabi pak p.b.u.h allah ka akhri nabi han or on ka bad koi nabi nahi ae ga.ya ak haqeqat ha jo quran ma bhi ha.or 1947 ma pak islam ka name par bana tha.	0
   passenger ko black list mai dala hai aur kuch kia nahi hai !  rule violet mat karo shanti se jao koi kuch nahi karega	1
khatoon e jannat s.a haq par thi..!!!  kya is k leye ksi daleel ya behas ki zrurat hai. dub k mar jaooo nabi k nam par jan qurban karny ka dawa karny walo musalmano..!!!	0
   achaa na ja ro mat 😂😂	1
teri maa bhi chod ke kar sakte hai randi ke	0
dar nhi rahe hai  ✌️   randi ye tumhari soch hain 😡 randi ghatiya aurat ko koye bhe khandani insan nhi dekha ga	0
 han pucha tha ab jhoot mat bolo..🙄	1
kiunke afghanistan mein pakistan ne america/england/ nato mi bhen chod kr ralh d isliye for your info mushharf equipe missile۔tecno to libia when france stard crying making pp in d pants pakistan i s i deafeat america/england/nato with american help۔i s i father of all۔agencies	0
me to aamir bhai : lahore qalander acha khail gaye   aamir bhai: wo bhi esy khail kr gayi thi..💔😂 #lqvqg	1
   yaar aik dafa is gif py meri aik dost ny kaha ky yaar yahan aesy lag raha hy jesy kidney pain ho raha ho 😂😂😂🤦🏻‍♀️	1
sahii bat h yarrr akhrot kajo bhut behterr.	1
 meri kartuto ka to koi jawab nhi	1
ye beghairt dalal mardan me bet ker k fata me aman ki bat kerta hai ye harami sirf ghq ko khoosh kerne k liye bonkta hai 😢	0
am i the only one who doesn't really like  dry fruit except akhrot and pistachio(only in icecream and kheer though) and it doesn't really matter how expensive chilgozha gets?	1
 hn na dilasy  nhi deny chahye na..... 💔	1
saale fake id bna k apni maa chudwane aa raha h baar baar....dum h to saamne aa na bhadwe ki nasal	0
kya bat howe ha kis nay ki ha koi bat?	1
students  : shuker h aj urdu ke teacher ni ai lec free hoga 🕺	1
ek baar egypt me galti se shirt le liya female ki.  bc- button hi ulte the, dimag ghoom gaya.	0
sharam karo anupam kabhi rozi roti job ki baat par b baat karo desh ko barbad aap jaise bhakto ne kiya hua h kuch fayde b geenwao ya ye bc batie sirf	0
baadam akhrot khao prabhu ke gun gao	1
ali zafqr kon he ub 😂 	1
saale pakistani bhadve teri randi maa ko chod dunga	0
ma chahta hu k aap "grammy awards" k liye nominate hon agly saal 🤣😂	1
  good job brother.. we r punjabi pyar naal pyar milega... ungly karoge to hum say haath milega...	1
bharwe ganjy k dalal	0
iske kamal me itna dum nhi hai ki apne malik pe bhaunk sake	0
 yr  what iz this behavior?? mtlb k itni insult animals ke ufffff wajiiii ye umeed na the tm se💔💔😂😂😂	1
teri aur tary harami shaikh rasheed ki ma ki choot main pury pakistan ka lan	0
kitna acha desh chal rha tha humara. aur ab kya ho rha hai. kuch kriye baat kriye aur j sb khtm krein.	1
rt : imran khan mera sohna yahoodi leader 😉😊😊 #lahorehighcourt	0
   mughees zyda pyara ha pata chl gya😂😂	1
  sir meri complaints pe pehle 3 months to kisi ne kuch nai kiya lakin jab ma ne complaint number k sath khan sb ko twitter pe tag kiya to very next day meri complaints ko "relief granted"  kr k close kr diya lakin kisi ne aa k dekha tak nai k masla kia ha 😂😂	1
sir facilitaiters ko pakrain , blast ka hona mean network abhi nai tota, khanzeer majud hain hamari saffon mein. munafiqon py lannat bayshumarrrrrr	0
bosdk muhu m lga	0
raytawati aundies and their liberal dinduist philsophy needs to take note of this. i don't even care about madern liberandu randi aundie and her dottors as they are haram even as compost	0
is baap par kya guzeri hogi ? allah inko jannat mai jaga day ameen.	1
bro seriously you made you slogan that you are a hijra bts are proud of you 😂😂😂🤘🤘🤘🤘	0
   na tmre pas jism na shakl na aql moti saaand mun ase jse gobar ka dher opr 10 pkoro jitna bra naaak durr fitty mun budhi ghori laal lagam	0
aap ko copy righgs nii mil rahe kia???	1
chal panga le dost mene tweet kiya apko abb chalo usko gali galoch karte he. 😀 usko ma ben akk kar dete he sali bhenchod ki	0
bhott achi bnai hai ap ny r  ny 	1
pagal daboo fawara chodri and shida tally bhonka harrami and bajwa and khosa chief unjustice and naibe chore javed and imran chore zakat khore yahodi agents and gafoora katoora are qadiyani	0
 aj ky bad wo chooza kisi ko gali ni dy ga promise kia ha us ny😋😉	1
koi ni shukrya 😂 abh ani hy video	1
 👍 carry on... duniya bht hy in front of us😂	1
haraam ke pille teri maa ne tujhe sikhaaya nahi kya kaise ladkiyon ke bare mein baat karte hain.mujhe lagta hai tere ghar mein tere maai baap nahi hain tabhi kutte ki tarah bhaunk raha hai.ghar par bhi apni behen ko nangi naachne vaali bhando bolta hai kya????	0
talat wase tu kis ka dalal ha beghairt jab tu ne peda hona tha tare bap ne condem use na kar ky tare jase daly ko peda kar diya haram zady jab kise pakistani ko makkah na jane diye jaye tab unk dard samjh sako gay beghairt	0
ab to umeed b nahi rahi baqi	1
abhi thori der mai apni behn ko b meri randi e kahoge	0
meri ami kehti hain main kamzoor ho gya	1
 whatsoever u say about ik we will never disappoint. coz he is the only game changer of pakistani nation insh sha allah	1
koi chahry ka dewana hai koi ikhlaq ka manzil sb ki matlab   pyar kon krta hai 💕	1
bruv she is a number 1 kanjeri 😂	0
hahaha except inka rona din rat brabr hta h	1
1) molvi tariq jameel sahb  baqi wo mengal to beghairt hai kc wahiyat baten ki hn is ne, ye to mimbar pr bethne k layaq hi nh hai	0
yaaro mubarak do shonay😌 mamu😂  ko r pyari behna❤r cute nephew😍k lie duaien allahpak khushiyaan mubarak kryn kisi ki nzr na lgay ameen 	1
phir rat sy pqrhna shru kru ga	1
be auqaata hai ye choora changar yahoodi nachne wali afgani ka bucha	0
 betao kon hai wo	1
randi k haath mulki bayania aa geya 	0
haana abb kal ka jalebi teri taraf se..!!!	1
 wo to thik ha mgr khan sab ny petrol ⛽️ buht mehnga kr dia ha😉😉	1
acha wo dasky ki hain .. milna pre ga ab 😂	1
 shaheen ni ullu jesi nzr hai😏	1
itna kyo bevajah bhaunk raha hai? aaj it cell se dog biscuit nahi mila? ki jinhe tune tag kiya hai wo tujhe arrest defamation k liye uthane aa rahe hai?	0
 chapati bhi salan main dal di?	0
lavde sale gandu tere ko kuch pata hai bahanchod gandu sala  chor sala bhagoda	0
 😒😒bara contact hy apka in sab sy ?	1
apko pata h humari language main "mir" bharwe ko kehte hn 😜	0
kher baat hazam hone wali tou nahi....phir bhi aap kehti ho tou theek hai	1
 optional subject me microbiology rkhny ka soch rhi hon poochna ye tha k data easily mil jata iska aur lab work zruri to ni prhny k liye?	1
yes omg ahmedi general bajwa is anti shia . lmao	0
lagta hai danish ki trah apke khawab main abba nahi atay....warna shyd kuch sharam dilaa detay wo....congrts for the award #merepasstumho	1
hutt bahanchod 	0
 kis ny mar dia apko	1
bc pura qaleen eee lapait lai.	0
 drama ni dkha me ny	1
iska baap jaye ga boarder pe pehra dene , kawa mafia	0
azaad kr dia ya uss ny ab munh lgana chor dia?	1
kal dekhte hain bhai ki kiski kitni aukaad hai. aaj jitna bhaunkna hai bhaunk le, kal pant mai susu karega 😘	0
main harra..... jesay toota hua ho sitara.... tunay meray janah kabhi nh jana................!!!!!!! 💔🌸	1
 wahh🔥🔥	1
sai ho ga dr. sb😂😂	1
chal bsdk .. bhenchod fraudia.v. teri gaand kuttu .. kisse din .. beware from this scammer .. sala chor..	0
 ahu ahu. per chief minister nahi wo dgisi banney ki safarish ker raha tha. dobara check karo.	1
randi he ye	0
 #na krna ksm sy roh nikal jati hai 😂😂😂😂	1
ab tou ghar wale bhi tang a kar mobile use krne par bolne lag gya hai #quarantine  #lockdown	1
 but to be honest sir ki sari baatein pprs mei yaad ae thi  beshak bht zaleel kia tha humein	1
nabi pak ki hadees hai muslman or yahoodi kbi dost nhe ho sakty agr iran ki amirca se jung hai b to yahoodeyat or zulam k khilaf hai jasa k isreal ne falstin pr zulm kiya kr raha...zulm k khilaf awaz buland karni caheya koi b ho...	1
weldone bhen	1
mere pas tum ho ny to puray saal ka rula dia bhenchod	0
 farq sirf itna hai k tere paas sirf tere maa ki duain hai ... jab k imran khan k saath iss mulk ki laakhon maaaon ki duaiin hain	1
rt : #sarfarazahmed #misbahulhaq resign karo zara bhe ghairat hy to aur beghairt ho to lagay raho.	0
abey love day use better photo shop image next time - begairt hijra paki 🤣	0
har wqt drma create krti sali ik num fukrii kahin tikk ni skti kbhi isko sid chaiye kbhi pars chaiye kbhi asim chaiye  apni oukaat dikha rhii ha bc ik stand reh kamini kahin ki	0
   fakhr bhai shfkat kijye bacha bht dor se gya hua hai..💞	1
jitna ganda  tareen geo news hai  is sy ghatiya media channel nahi daikhaa 	0
 to hum kon sa bury hein😕	1
bhenchodo hamare larko k liye ground  choty krwao sab hilane wle lrke hamare💔😭😭	0
 yes this is alizy😂😂 vedio h apun k pas😂😂	1
laalchi to bohat hai, us k beta us say baray laalchi hain. baap yahan marr raha hai, hafton mahinon main aik baar tweet kardaitay hain. ghairon ki looti daulat say aisay hi bachay paltay hain, nafarmaan aur beghairat...	0
randi ourat is mari hoi ko to bakhsh do	0
insha allah defeat modi ki qismat main ha	1
bilkul ji...  paise ke chakar mai randi bn gayee ho😂😂😂 ..boycott her movie	0
😔 mujhy laga mere man ki baat ha	1
haye ab mere se friendship nai krey ga ye😭	1
itne log msg krte hain aap ko😬 apun ko koi nahi karta. apun ke liye sharam ka maqaam hai	1
abey saalay or abey chootiye?	0
phir b financial independence bht zaruri hai aurat k lea bhe! ma baap, shohar ke kamai ap le sktay hain par us pa depend nae kr sktay.	1
huh wut you say u imbecile, i shat on you...toh toh toh kaafir	0
 ab pappu hi shi pampu ka to pta nhi tha trend to krna hy na ab kis kis ko pampu samjhayeyn ge #mahirakapappuparas	1
  ayr ye gai ball boundary sy bahar😂😂	1
 ye roaz roaz name kiun change ho rha hy kbi qaisrani sb kbi sumi kbi kumi kbi doughnut tu kbi peanut.....🤔	1
or kya syria,iraq,libya,yemen,south sudan,afghanistan me hindu hi toh ladh rha hai🤨🤨. 9/11 hindu ne hi kiya tha, balochis, kurds,shia,ahmedi ko hindu hi toh maar rhe hai.	1
khusray nachwa lo idr ab	0
    kuraan phadne ko bol rhaa hai  tu hi phad or phd kar us par ache se	1
kl sy bohat dukhi hain aap kya bat hai ?	1
 agreed with you sir.   but smjhao kon??	1
start ke fans mc nh kya hai chacha namard salman kahn  criminal pakistani suppoter   shera ki chamiya mc hai tu namarad salmankhan hijra hai sala	0
 i think dunia tez ho gae hy ye fb tweeter😂 insta, in p logon ki itni brhmar hy k sb asani s mil jta hy us milny ki qadarr kia khak honi 😐	1
rt : starbucks wale tatti coffee ke 300 lete hain bhenchod aur sabko show off karne mein bada maza aata hai	0
chudwa ke paise mile hai to kharch to karegi randi	0
bhenchod  2 mlas pe itna dimakh.. tumhari fitrat hi nahi hai logo ke saath ghul mil ke kuchh kiya jaaye.. you are nobody.. shove that letter up in your ass..	0
g lkn ap ny post ghor se nhi prhi shayed bano qudsia ki qoutation men he k "agar ghalti na bhi ho to bhi mafi mang leni chahiy.." meri ray is bat pr thi jo ap kh rhy wo bhi bilkul drust he..	1
bc aisa kya bol dia maine 😂	0
pahle khud ki shakal dekh aaine me sale meetha lal charsi	0
yeah aftab hijra ka aulad hai,  yah madrasa chhap security guard ka naukari karta hai aur yahan per barabar lecture jata hai jaldi 😂	0
