    ye log smjty nahi jitna baat ko dubain gye utna hi ye baat samny aye gi ye wohi lanti log hn aur inky hi #bazurg thy jinho ny pak bibi fatima zahra slwt haq ko shaheed kia 😡🖐🏻🐕 	0
   bar bar na na na karke kon aya piche piche	1
i don't like u bc i don't know u	1
fasla rkhen bad men ap he ny mere hty huye b apni ex ki yadon men marty rhna hai. bhaar men q nae jaty yar ap?	0
  bas nishana sahi lga deta toh baat hi alag thi 🤭	1
girls or boys hostel ki dewar se azadi chahye , iska baap bhai isko samjha nahi sakty to kiya logon se azadi manganay sarkon pe agai hai	1
wslam.. akhrot kya aye.. allah hafiz kr dia😂	1
bhenchod ek bhi bharosaa krne laayak nhin hain!	0
yes... next year say marketing bhi next level ki hogiii.. 	1
chl chl apne baap ko mt sikha.... teri aukad h bhenchod block krne ki jaa krde	0
sir jaha muslims piss rhy hon waha pa jang musalat ho jati hy phr chahy wo apka itehadi hy ya koi or. wesy b yahoodi kbhi b hmary dost ni ho skty	0
chera ni tha ,m us ko dekh k bhagi or wo b bhag pra mere peeche 😂	1
you mean the wrestler randi savage of the older era?	1
laanat ho tum per	0
  arha hai na😂	1
    or kuch galat bach gya ho to vo b likh do shehnaz k barey main	1
khud ka baap sawal pochy toh mouh bnalengy or insta story par likhengy ‘ask me questions’. wah bhenchod! 👏🏻	0
jab aap ny ek maulana ko pusha tha k aap dalit muslim bolty to sunni shiya or ahmdiya per kyu nhi bolty...ahhahahahhahahahha mja aaya tha,	1
tu aap sy hi start laiy laity hain bismillah karain	1
abby shadi wale din b software banye ga 🤣	1
aap mujy follow krooo	1
badam, pista, akhrott, chanay, saunf, misri etc. i think.	1
nakhry uthany k lye charsi banny ki zarort nai 😝	0
  aap ek particular religion ko target karte hai. aap bjp ke tarah desh ke ek khass religion ko badnam kar rahe . logo ko hindustani se hindu muslim bana rahe.  aap apne taqat ka ghalat use kar rahe	1
 🤣jany dou ye bas follow back k chakar mein aty jaty rehty hein	1
 sab hu dukhi hain, is janam me . khaas kar boys	1
been sexually harassed so many times & always been blamed. nobody believes me. relationship? been thru a toxic relationship once and then it’s now the second person who’s not up to stay bc im a pathetic loser. and there’s a lot more worst goin idk why it has to be me always.	1
 abb kyahi bol sakte hai apne apne pasand hai..!!!  wo uska personal hai apan kuch nai bol sakte badh me sahi galat pata chal jata hai..!!!	1
 oh mene bas hate this guy sunaa toh mujhe laga meri hi baat ho rahi hogi😂	1
 meri bhen i know what main is tra ki behas usually nae karti... but sorry to say i feel pity for you people jo sab janty huy b haq ka sat nae dyty or ankho par patti band lyti hai.. khuda apki hidayat kary..!!!	1
  bhai is badhwe ka video mat dalo	0
 sharam ani tujhe . khan se nahin dar tu na dar par allah ki pakar se dar. bughz e khan mein itne onche bol mat bol. aj tu teri maa b pareshan hogi jisne tujh jaise beta peda kia	0
 axha hai qrona virus say bach a chahy 😂😂	1
ye bc anurag charsi and chutiya donno hai	0
 aapka peaceful protest mere gharwalo ko office jaane m dikkat deta. mere gharwalo k right right nhi..	1
unadkat ke 8 akhrot to bhool hi gaye log	1
mein aman phelati hun larayi karna meri adat nahi. aap jeet gaye brother congo	1
tum logon ki  takleef baja ha  a k tumhari dum pe sheeerrrr ka paa'on aa gia ha	1
htv k baap bajwa ko extension mil gyi. chlo bajwa sab ab hi sharm kha lo. kashmiri 160 din se apki rah tk rhe ha. kashmir ma foj bejho. hijra na bano. ap se ache to wo shia ha jinko hum kafir smjhte the unho ne american foj pe missile dag diye.	0
randi ke, modi ki maa ki tatti khane wale salle reporter	0
 sir ap ny hmain aj tk fb ni diya bht afsos hai 😒😒🥺 	1
   aj khud par afsos ho raha hai kuch sal pahly phalastine waly kehty thy ham pakistan hai aur pakistan ka atomic bomb hamara hai...	1
muslims around the world have to fight for islam , quran , namoos e risalat, for their land kashmir, palestine , we are supposed to fight these yahoodi nasara hindus can't be our friends. jihad 😡 #norway  #ilyas_hero_of_muslim_ummah	1
tum dale ho bhen k chod ho khote k bache ho tumhari koi siyasi hesiyat nh guy insan	0
sir aap ye video dekh le aapko khud pata chal jayega hamare sath kya anyay ho raha h	1
iran, a lion 🤣🤣... killing 0 us soldiers while murdering iraqi soldiers. rundi rona kiya bus aur kuch nae.	0
 i agree with you....  i want... law bnain jain aur harassment pr sakht saza di jaye, phansi do rape krny waly ko, beti ko jaidad main hissa do, beti ko taleem do, jobs opportunity ho etc etc  ye ni k kaisy bethna hy, apna khana khud garam kro etc	1
 young kon hai yaha py	1
  mujhy kuch nhi ptaa🤷‍♂️	1
  hansy mat ab 🥺😑😑😂	1
dunya khatam hojayegi likin january khatam nahi hoga	1
pti qadiyanio ki last hope hy pakistan me iss lye qadiyani  generals apni pori tawanai yahoodi dalal marzaion k bhanjay kanjar khan ko defend krnay me sarf kr rahy hain. kashmir frosh begairat log.	0
yar wo aurat march wali photo pari hai kisi kay pas jisme wo laal rasi dali hui hoti hai larkay ko	1
 aj rat phr shadi pe chalen noor mahal😄😄	1
 pyare larki ko koi ignore nahi karta	1
jaisay jaisay mukhalif deen ka card istamal kr k   ko badnaam krny ki koshish krty rahain ge, logo zehno se yahoodi agent wali conspiracy khatam hoti jaye gi	1
ghare me tereko bandh ke rakh aia tha.....fir bhi bhaunk raha hai????	0
tere maa bhn kahahe  kissi mulle se  chudwata hoga dekhle bazari randi ke oulad  tera bhn kitne mulle ki bishtar  garam kiya hoga  naxali  ke paidaish	0
he is not an atheist he is an ahmedi or a pro ahmedi atheist	1
tannan... constitution gives right to govt to make laws n thts wht govt has done. we won't allow thugs like u to spread goondaism...  tum kitna bhi bhaunk lo... kanoon lagoo ho ke rahega..	0
  obviously main ny badla kiya hai..😌	1
  bhai kis chutiye se apne ne islam sikha hai jisne aap ko yeh baat batai hai. usko kaho yehi islam le kar tujhe aur apne aap ko chuli bhar paani mein doob ke marh jaye islam uski bas ki baat nahi.	0
 lykn bt krny ka ak nazriya b hota k ap kis nazriye sy bt kr rhy	1
china wale athiest bharwe	0
kyu tumhare apne baap se badtameeji se baat karte hai ?	1
lakh di laanat iss yahoodi par	0
is ka tasbeh ko prhna dekho zara lanati insan kahna b glt ho ga. logo ko dhooka dy rha ha	0
humay insaf yahi govt de ge inshallah hum kuch ni mangtay apna haq mangtay hn regular hona haq hamara.	1
aur yahodi mosalmano ko marr rahay hain,aur tum pholan davi on ka tweetr aur on kay banay phone keon use kar rahee ho,on ka net sistem aur din main pata nai kea kuch use karti ho tum main sharm hayya hy to chor do saab..	1
sab sa zayada important wali tu apke sath ha bhool b gayen afsos	1
munafik rasheed.	0
yai tu ek novel bhi hai	1
 mere se koi baat he nahi karti to lagta to esi he hai k larkiyon main zayda hota hai. 😂	1
😎🇵🇰😎 ab jub gaaf phhatti tou naram lahjay may apni ahmaq following ko bay-waqoof bana raha hay,,,kal tou gardan ka sarya he akarr akarr ker phattnay ko aaga tha.😎🇵🇰😎 ullu kay patthay ab zara aik qadam barrha oor dekh kay kabhi teri tasnng hoti thi.	0
fuck me bhenchod	0
bohat he mutmaeen beghairat hain ap	0
😂😂😂😂😂 no yours was a genuine case. wo he phattu nikla. ( i don't know what phattu really means i just know its something like darpook but i really wanted to use it okbye)	0
bharwe 400 rupe tamater teri hee government men bik rhe hen kanjr	0
 ary ap rhen na bas	1
 acha!! aur koi si multi talented daikh li apny?? 😂.	1
yeh to islah ka round hy. islah ho gai to theek warnaa qandeel baloch ka anjam yad rakhna chayey.	0
kia haal kr diya es beghairt pm ny, kha hum asian tiger ka khawab dekh rahey thy es beghairt ny hum ko asian fakeer bana diya , ! pti type,s ko mubarak ho ap ko 1 caror job mil gai han ,  jao khud ka khana kha kr ghar walo ky liye shopper bag ma dal kr lay awo, yehi job hai en ki	0
don’t answer that it’s bc i talk too much about myself bc i’m a leo™️	1
oye  ghatiya aurat be haya ghashti bhenr chod begairat aurat sharm kr	0
ek randi larki ko itni pazeerai di hai. smjh se bahir hai	0
  hamza ab teri bari 😂😂	1
 main bhala kiyoun roun gi  or ap k samne to bilkul bhi nahi	1
 ameen.. or jo me ny apko hzrt ali ka qol btaya hai us ko ap ghor se prhna of smjna.... allah sb ko sedhi rah pr chlaye	1
hume yahodi niyazi or yahodi bajwa se allah pak jan churai	0
aap ki azadi nezdik hai.jald e aap ki gardan aap sy juda ho jy gi.tery jasi orat ki pakistan mei koi jga ni.	0
 emaan ki kamzori hy ye... hum us rabb ko bhul jaty hein jo ghum hi nhi deta	1
 kisko hai khuli tum sy 😂😂😂😂	1
srkaar din tau bdlte rehte🙃 life goes on🌸 kbhi us paldre main ,taubkbhi us paldry main🙃	1
tum bhari randi ki bachi ho	0
modi , shah . patel , sarey harami bhenchod	0
tum 1 intahai ahmaq pm ho.	0
  uff bhai ni hn mein	1
i am high as a kite and i am headed for another doobie. aaj apun chand pe jayega bhenchod sit and watch	0
ha buhat allaw a ! nwxt deakhty kb aye ga season 2	1
tre to umeed hi kisi chagal jai cheez di honi hai... jesa naa wese hi kartoot hone ne 😊😊😊 	0
ca or cs ma zayda farq ni hota  bas ca walun ko phla pta hota ha ka  kutyy wali honi ha  or cs walon ko ja ka pta lagta ha ka oh shi khtya tha	0
main aisy tweet kab kro ga?🤔🧐	1
cheater saala, jhoota ... masters kabi asi chutiyaa game nai khelty or na e sportsmanship par kalank lagaty hain!! 🙂 sorry   u are no more favourite 🙏	0
ashaw dekh rehi hon	1
islam ke naam pe dhaba hai jis ko molana banaya huwa hai din raat islam ka naam le ke jhootay fatway lagata hai pm ko din raat yahoodi kehta hai aise ghatya zaleel banday par lanat dalne ki bajaye kuch log usay aalim fazil sabit karne lagay huwe hain	0
 allah ka sukar hy na abhi tak aisa hoa na hoga. jb app kisi ko behad payar do aur specially respect do tu app hamesha achy lafzon main yaad raho gy	1
its not ha ha ha it's  haha haha hahahahah	1
hum itne saalo se dukhi the tab inko hindu ki chinta nhi hui . hume humara haq kya milna chalu hua inhone toh randi rona chalu kr diya	0
   woh tu pata chl hi jata h	1
koi aurat tweet kry to thousands of thousands fav.  dety hain mard. r abhi bhi woh kahti hmy apny haqoq chahiy. r ktna haqoq leny hain 😇😉	1
paisa unho na penkna ha ka pcb na 😂	1
 ❤️ friend tou banao na 🌸 phr be loyalty pata chalay gi😍	1
charsi bi ice cream khaty hn kiaa 🤔🤔	0
charsi, nashai to hai ye 🙄	0
hijra pakistani army can’t defend its civilians	0
 koi aur kaam nai bss 😏😏	1
 osama bin laden was also a scholar rahul ..make him your ideal as well and tel this to us goverment wenever u go to us..then will see what they will do with u..bhokne ki azadi sirf hindustan main hi hai..	0
 sab mila hova ha	1
lavde pahele big boobs wali ko ja k gyan de, bosdike mere se bakchodi mat kar. bhadwe ki nasal, lavde kaha kaha se chalte hi muh utha k. bhang bosda karne dimag ki maa chodne  apni trigger ko apni maa  ki chut mai dal.	0
tum ne bhi to ishi ahmaq ko apne uper liya tha tab woh ahmak nahi laga tha?	0
funny krty waqt kuch to wazn.ka khayal kro idi ty mj da v nai honfi😂😂😂😁 	1
that coas is ahmedi move by pmln is for the history books	1
aur jo khi bach buch jta us my b akhrot ka core ata :(	1
   uss water main doob jao	0
  agyaa tu sasti chars ka nasha kr k😂😂	0
hamaray bachon ko akhir insaf kab milay ga	1
  meny fix krwai thi ab ye bhagny wala ha ghr se bhai is py nazar rakhein mera farz tha inform krna meny kr dia	1
 jhooth mat failaa ladki!!	1
you fired your economic advisor for being an ahmedi you colossal hypocrite.	1
kuch loog dekh rhy 🤫🤫🤫🤫🤫	1
#zeenahindarega dallali se	1
this is yahoodi terror we have condemned this cowardly attack on pelistine sooner or later israel will be destroyed if they continue doing like this pani me reh kar magar se bair bahot mehnga padega #stopisraeliterror	1
mai khud e poch kr khud e unhein answer dy deti hon k  me: achaaa ap dulha bano gy?? they: nooo me: jee haan mujhy pata hao ap dulha bano gy" 🤣 	1
apan ki ho nhee rahi kisi ki me jaa k q dill jalana 😂	1
free dhaniya ki jagah free validation maango sabziwale se	1
tum kyun bol ri fr batao zara aur aps ki baat ha bol kisko rahi ho	1
agr  kanjeri ka koi face hota to wo ye kanjeri ka hota	0
 wo to dekh lia no doubt u are well mannered btw acha laga ap sy baat kr k khush rho hmesha	1
i wish you were braver and exposed injustices against ahmaddiya community! 😞 nevertheless, your voice is important to re-educate the religious mob.	1
khan tm jeson ki maa chod k hi jaey ga aise nai jata	0
rt :  think about your self hijra  billu rani	0
want to debate upon!!khair left it !! 🤐	1
kyun k muje isb bure team lgte ha ao ne wo select ki ..🙈🙈🙈🙈🙈😔🙃🙃🙃😜😜..	1
bc tum ho main zoya he hun😂😂🔥	0
 lun shehr hay magar itna nahi ke papa john ki naqal kar le haha	0
abe gahde tere baap me himmat hai toh jaake case karde 😂 or rhi baat aarey toh court ka order tha samjha former cm h hamara or teri aukaat nahi h varna tel laga danda kaha jaega pata nahi chalega tuje bs takleef hogi 😂 😂	0
 😂😂😂😂 wo mai apko yhn nzr arhi ni na 😂	1
kutta paal lo bili paal lo pr ye wahem kabhi mat paalo ki 12th ke pass krne ke baad maza hi maza hai	1
 mera jism meri mrzi ki b zra detail bta den or hum ey nai khty k hum support ni kr rahy esy ligon ko to sare am phansi deni xhahey jesy logon ka ap ny video mein btaya hm esy behno k sth hen but ap jesi aurton k sth nai jo 1 boundary sy bahir nikl rahi hen	1
sharifon ka kisi bhi baat ka jo atbaar karay ga bohat bara ahmaq hoga.	0
madharchod randi apni awkaat me rah k baat kro sali	0
meri chozi bhen gum he kisi ko pta he kha he ??   🐣🐣🐣🐣	1
dr sahiba please give follow back	1
randdi ka bacha bhang pe ky soya hoa hay ab	0
cheesecake pasand karnay walay log kahan se atay hain yaar	1
haan apney musalmano ko tou bacha lo.. rundi key bachey!!	0
 par aese b ni h k kbhi kia na ho... jhoot mat bolna ab k ni kia	1
to hijra h . hamesha hinjra hi raha ga...	0
   ap ahsan bhai ko baj dein mai un sa la lon ga kindly line are too awesome.. i want to make a video for me.	1
apni umar dekh aur apni baty dekh bhenchod	0
kya kahon ab sob ko kehdena tha bura siwaye first semester k 😂 unhein nahy mere dost bh eik to twitter pr nii😔 	1
bhenchod bikao saray k saray	0
aseefa zardari teri phudi wich lun, kisi kutiyaa maa or harami baap ki olaad, gashti orat tmhri wjha se aaj phr larkana ma ik bachay ko kuttay kha gaye 😡	0
aap ne jin ko favour di thi naa ahmdies ko un ki reality nhi janti aap kaash jan li hoti ya jan saktien k kis tarah zulm hota hai is community mein ex ahmdi ki tarf se boht maazrat k saath	1
tu kyu beach me aaya re bosdk	0
me apki aurat hne ka lihaz krta tha or apki har bkwas ko chup ker kr prhta tha lkn ab apke moun per bhi apke moun k hisab se chapair maro ga apki har tweet pr	0
pakistan main sabse corrupt courts hain, courts randdi khana hey aur judges dallal	0
this is bad... no weekend for charsi niazi and his boss gafoora	0
sali teri phudi me kyu agg lgi ha	0
thats the problem for true human nature within nature.  centries ago the 'hijra' trans people were seen as dieties as healers and spiritual people. same with north american indian two spirit lgbt+ people. until current religions came along. b4 that world had a fluidity??????????.	1
i don’t prefer ice-cream in winter. i crave all those exquisite meethas (at least for me) like eth’s bread-pudding, purani anarkali ki jalebi, sulaiman’s akhrot ka halwa (from gujranwala), sheeray walay gulab jamun, sweet affairs’ cookie skillet, amma’s gajar ka halwa...	1
 many asa kaha hi nai tha tm.ny hi kha is k mtlb tmhy kasar ha	0
ya allah ham tamam musalmano ko yahoodi ejant banny sy bacha ya allah hamien seedah rasta dikah ya allah ham tamam musalmano ko hedayt dy ameen sum ameen	1
bc awaz q ni nikl ri is ki dimgh se 😭😭	0
sote sote bed se gir jana lekn pyaaar mein mat girna :")	1
teri maa chod ke bolunga  nikal lavdi aur ko jake de	0
yeh january nahi ho gaya koi indian drama ho gaya khatam hony ka naam hee nahi ly raha...😕 #january  #2020	1
 no mai leti nahi medicine. 😒 but yeah i am taking care of myself.  ❤	1
kabi bi nai jo sakta ya shia log pora ka pora yahodi hn	0
chal teri maa ki chut bhenchod terko nikale desh se bc bda aaya gaand maar dunga teri  bhaag jaa yha se	0
 tujh jesi ghatiya aurat ko hum bhot he ghatiya nazer say dekhty hy	0
aik hi tweet krna hota ha din me usy bhi sab scroll kr dety😔😞	1
 baki sb ko mana kr do ab 🙄	1
 dil tu pagal h..😜🤣😂	1
mere se randi rona ni hota na 🙂	0
qadyani conspiracy and "yahoodi agent" was the rallying cry for their own cadre. justification given at roadblocks is "namoos e risalat".  civilian supremacy and maulana fazl's presses are window dressings for the consumption of the "woke" crowd.	1
koi 10 crore de do yar...me b koi dhang ka kam kr lu😀	0
bola bola hijra bola 😂🖕🖕🖕🖕	0
jo bi jata ha un ka viza lagta ha 15 day 28 day 45 day ya 30 jb jb time end ho ga wps to ay gy na	1
     esy koi party nahi chorta bhai 20 sall ho gay han party ko lahore m defend karna app ko may b pta na ho kitna mushkil kam tha ham to sath thy han rahyn gay inshallah koi dhaky b dey phr b ppp ❤️🖤💚	1
chup bkl, saley halala ki aulaad	0
iss nay 1 saal main hi 72 saal ki kasar nikal di. bera gharaq kar dia har cheez kaa. 400 adaaray band ho rahay hain..sab waaday thuss..  jo meray mazhab ki izzat nahin karay gha to main kaisay doosray kay mazhab is ahtram  kar loon?	1
harami dabbo k ander parre hain 😂😂	0
rt : teen talaq halala aur polygamy kya sahi kya galat?	1
phr kyun teri yaadon ny mujhy rula diya 🖤	1
teri maa ki choot mein saur ka l, tera baap gunja jis ko teri maa chopay lagati hai vo adalat se reham ki bheek mang kar gaya hai. naa aya to maryam ki phudi maren ge, teri maa ki choot.  teri maa pe kuttay charen, zardari bhi tera najaiz baap hai. use jail mein humne dala hai.	0
bhen  ... rest is history	1
jo jugtain na maray wo fitratan faisalabadi nahi hota 	0
tujh jaisay beghairt  ko na janay yoothiye bhi kyun support kartay hain na knowledge na calibre bs jhooti kahaniya or loriyan wo bhi yoothiyon ko.	0
rt : ap itny bhenchod hoooo itny bhenchod	0
 ya tum khud ho ghee	1
videos porn videos leak karegi hareem shah jaldi	0
dekha hua ha hr rooz dehkte hn	1
arey bht achhi ha 😍❣🌺	1
haan re madar chod .. tum bulao to wo na aaen bhosdike.. chutiye ho na to chutiye hi aayenge .. maadarchod..	0
bhen itna dukhh😣	1
mc ye kaya ha ? iska b tu kuch bol bhenchod	0
saqib nisar mirasi yaad to aata ho ga.. daily court, daily sc k bahir aik tamasha...us time yeh sahoolat sirf aik zaani, cocaineee aur yahoodi k liye thi.. jo haal us baba zehmatey ka huwa, us se bhi bura is donkey raja ka ho ga...	0
jalse mie nai tha, taqreeb mie tha. ar udher selected bharwe ne apni bakwas control mie rakhi.	0
ek takay kay do niazi go niazi go niazi!!!!!!	0
wah mashallah stay blessed..khana hy ga 😂😆🙈	1
haha lgta h aap k peehy zyada thrki h haha	0
mei ny jana k muhbt sirf allah hai...	1
army even has seikh, christians, ahmedi and hindu officers. christians officers have even reached upto the rank of a general officers. bullet does not differentiate between casts, sects and religions. so once in khaki, everyone is khaki and get career progression accordingly	1
hahah itnay gheratmand nahi unko bhi pata hai pm sada charsi hai	0
  kisi ka joke na banao madam	1
2 din tk ho jaynga dkhna😂😂😂😂	1
  kabi aao na 😜	1
twitter pe har kisi ko bolne ka freedom hai or kuch apni taraf se lga k nahi bol rahe hai jo dekha jo laga wo bola himanshi jab nahi thi tab se asim ko support kar rahe hain.or karte rahe ge jab jab asim k sath kisi ne wrong kiya tab tab humney stand liya or ajj bhi le rahe hai	1
lahore qalandars psl bhi jeet jaye phir bhi 6th pe he rahay ga.	1
apna maan ka aur behan ka phudda iss nashai nay awaam ko dena gandi naali aur gandi nasal ka keera bhenchod gattar ki paidawar iss randi maan k final buchy ki auqaat kisi ko 10 rupy dene ki nahi hai zakatiya maderchod	0
  ye to phr bhjwany waly ki mrzi 😂	1
 kbi koi nam kbi koi...pta ni chlta kon kon tha	1
galia do jooty maro mgr apke jan ni choro ga yad rkhna bs block mat krna😉😉	1
 😂😂 ab is m na bolne wali kon c bat h	1
i don't have whatsapp	1
bhenchod logic chahiye terko toh documentary dekh na.	0
dill to bacha ha g :)	1
tera dna to kutton se milay ga abe bharwe	0
ha yr manay b feel kyea hai	1
  fasad hi tum sy bana 😉	0
for all stranger boys jo hmare kuch nhi lgty wo just hmare bhai lgty hain😂😢😜😝	1
 actually howa ye ky aik din aik bachi my aik wrapper board py lagaya agley din dosri my phir ahista ahista sabney hi shuro kardeya ye kam	1
it means no akhrot, pista, badaam, kaju and chilghozay in november.	1
main dawat islami k hazaro logo ko janta hon jinki dhariyan  nhi hen woh hazrat sahib ki shbat main rah kr b dhari nhi rkh skay kou phr wob yahodi hen molana ilyas atari sahib k  mureed kuch khiyal kro bak bak ka faida nhi jwab do jnab	0
this charsi look 😂	1
sara hi kanjran da tabbar lagda mia ne tuhadi bhen nu land dita he madar chod ki aulado youthio bharwo pti k dallo lanat ho tum per	0
rt : terrorists teri daadi aur tera baap	0
kyu bhai #ashamedhindustan where's your shame hiding now? next time dont call yourselves #hindu because #hindus are #notdoglas. hindu #doglenahihotey. aur tum sab #dogle ho. ek baap ki aulad ho toh bolo rapist was a mulla	0
log shakal pay thora sa filter lagatay hain isnay filter kay andar thori si shakal lagai hai 😆😆😆😂	1
friend : paiso se sub khriya ja sakta hai. me : ek loyal  memes partner khreed kr dekha dy😏	1
main gifts dm kr dun ga ...😊	1
tmhari phuddi ha ya phudda 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗	0
 sirf court main complaint ho skti. police nhi kr skti arrest	1
😂😂😂kam roya karain kaheen kuch time bad randiyon wali feelings he na anay lag jain shadi sa phla he	0
hi khalim, humain iss hawalay se aapki madad karna chahte hain.kindly dms main hamaray sath apna number aur mukammal location share kijiye. shukria! 🙂	1
 ab to me chla gya phly hi huh	1
yahodi nizam pakistan may kamyab nahi ho sakta 😁😁😁😁😀	1
you can threaten him with stoning, call him apostate, accuse him of blasphemy, label him yahoodi agent, incite violence against him, abuse his dead mother - our media smiles indulgently.   imran mimics bilawal. our media: haye haye vey main luti gye, haye haye vey main maari gyi.	1
bhenchod poori tl ww3 jokes se bhari hui hai	0
ni ni ! kahiye kya kehna ha☺️	1
tum na larkay ho, na he ladki ho, tum aik hijra ho. 🤣🤣🤣🤣🤣 bilo rani	0
aur agr kisi din na parh saka fajar ki namaz to yeh larki is mard per haram ho jaye gi?	1
jhut islam mein to haram hae. aur muslman jhut nai bolta. any how ik mazhab mein halal hae taqia k nam sy. jhutun py allah ki laanat ho. aameen	0
 behn ji kyu aap hazrat un cheezo mai parh rahy hai jinky sath taluq hi nhi ha auratmarch ka. plz aagy peechy study kren islam ko b study kren sirf social media pe bewakoof na banny.  kia apko lgta pakistan mai aurt ko wo haqoq mily ha jo islam ny diye hai....?????	1
ja oay ghasti maa ki bachi likha name ka sth syed hai or kr es kuttya ko promte jo gustakh hai	0
yes all good when that person saved the quran but can you imagine what will happen to a person saving an ahmedi or speaking for ahmedi rights in pakistan?   we all know what happened to salman taseer.	1
 na me tmhara kia lgta hun har chez me ne btani hy school me ya ghar me ksi ny kch ni prhaya btaya?	1
phr jhute hn ye😌 	1
 puchhne ke liye guts nhi	1
dekh bharwe madarchod	0
kuch logon ke chehre celebrity se milte hai aur yahan meri khudki shakal khud se nahi milti..   subha kuch aur shaam ko kuch aur lagti hai..😐	1
ye mahira sharma.. manisha sharma ke risthedaar hai kyaa.. mra ghr hai.. mre illaiche hai.. 🤔🤔🤔.. #asimriaz #ourheroasim	1
bhen chod  main sirf kotha khulna baki reh gya hai.... bas hi nahi chal rha big boss valoon ka... nahi toh vaheen blue film  shuru karden	0
khusray issi shakal key hi hotay hain well-done	0
pakistan me weed legal karo bc	0
 to phir aap bill pay ker k lai jain!	1
randi ki nasal, gand tu teri amma ki mei ne mari thi, hareem ki zarorat nhi teri maryam baji kafi hai	0
aookat ki bat kartai ho wo pocho to aap abhi nandan sai he poch lo ya kalbhoshan sai pir pata chalega kon sher hai kon kuta bharwe	0
 smjh ata hota dm krty wo 😄	1
   mard koi moka mis ni krta😜 	1
bhenchod mairi thand se phatt rahi hai	0
  hahhaaha 🤦😂😂  haider bhai sab chory apko pta maheen from lahore b wb ki fan hai wo b bohat bati wali 🤩🤩🌚🌚😂😂 mgy abi pta chala 😂	1
 nahi nahi mil gai hai attention ap aa gay hen na yahan	1
chal hram ki olaad pakistan ki jan choro tm logon theka liya howa h pakistan ki hakomat sirf tmny he krni..sala hijra	0
maulana k dharnay ko dabanay k leye haqoomat ne jan bouj kar train hadsah keya. railway minister sheikh rasheed ahmaq must be resign	0
lo iski kami thi bas waise yeh lendi ki sunta kon h saala kyun hero banta h yeh, iske season mein toh hug dia tha isne sana ko criticise karega gandu,iske kaan ke neeche do bajne chahiye bc ke,waise usually i don't use such language but this guy deserves it #shehnaazgill	0
calling opponents "beghairt" "pait phar k nikaloon ga"  "tracter trolley " "yahoodi agent" "qadiyanion ka yar "etc etc etc are very grace full n respect earning language n.a.???	1
   pagal hogi ho koi bat b na ho hasny wali hans rhi	0
  tum ny kitabon se btaya tha hum ny b kitabon se hi btaya hai	1
rt :  😎🇵🇰😎 da'awat, walima ya khatam-e-quran per zidd ker kay nahi bulaaey gaey. leader bastards tou taqreer kay ghar jaa ker moujj urratay hain, ahmaq sarrak per parray rehtay hain, phir gilla kis baat ka.	0
 ji bilkul ...tery jism k pass aa k ham ny behosh hona h	0
 woh iss table per nahi tha.. kisi ne bulaya to betha	1
also there is annoyance in pak generals for gen bajwa being ahmadiya i heard on their news channels	1
roads pe lab coat b ap ki gender hi pehnti ha 😂	0
 aap ka likha nahi na ata😝😂😂	1
rt :  rameez, the incident took place in rotterdam in october. not yahodi kay karnamy.	1
2 number khusray kon sy hotay han 🤔	1
kuch hosh k nakhun lo aur mulk o millat bcho is yahoodi agent sy. yh na ho na k pir time hath sy nikal jai aur tm saya dohndty pirro	0
phly apni gand se akhrot tor k dikhao dono tm	0
randi hi to h	0
is rande ko deekh k itne tap charte ha k many un-follow he kr diya... chawl no 01 	0
 wa alikum salam	1
or tum ak randi ho bc. ghasti orut.	0
shadeed tapp charhti hai iss kisam ki behooda guftugu sun k...these guys go to any length to vindicate their role model gernails as innocents. jin logo k role model he bajwa or ghafoor jese ahmaq or chuutya log hon un se kisi aqalmandi ki tawaqqau kese ker sakte	0
teri pakistan me dalunga randi	0
hudd hi ho gayi bhenchod	0
focus on the good, bharwe	0
proved his own son is a hijra	0
tu khandani ghasti hai to bolti ra tery lye mai hu yaaha tu jo mera ukhaar sakti hai ukhaar gastii	0
jahan apko lagy k apki jgha nahi hai wahan logon ko aagy pechy dhaky mar kr jagha bna lein. es mein emotional hony wali kya bat hai🙊	1
 ghor sy ni na prha ad ap ny 🤦	1
randi tairi puuudddd	0
nahi apka kaam he full time makhan maarna imran khan ko. i actually liked your tweets until they began to suffocate me. itna bhi kia ankhon par patti baandh lena bhaee??	1
 sab kuch china hai ghar ka adha saman sara phenk detay hein😂😂😅	1
bal k is tasveer ka taluq ghatia aur yahodi ghulam qadyai darbari se hai ,,, baji ki chori pakrri gai ,,,	0
rana bas ab tere liye ye randi rona hi bacha hei	0
iss baat pe koi nahi sochta. they literally put cones to teach land ethics but this khanzeer qoum wont learn.	0
 apki commentary program se b zyada intrusting hai... 😂😂	1
ary pagal ayse hum bhi krty but kisi.ko hum kbhi phla msg nhi karein gy :-(	1
omg! the rwers are making list. oh no! *hides list of kaafir families in the neighborhood to kick out so they can rape the girls & women* goddamn fkng jihadis	0
yeh major gurav aur modi endia main toilet na hone ki wajah se hi to paida hoay hain werna jo naik maa aur aur aik baap ka ho woh na zalim hota hay na beghairat	0
 maa ki duaien to mar k b sath rahati hain is lafafay ko kiya pata	0
  beshrm lrki baby ko teri qg bhi psand hy😂😂😂😂	1
