agr ap ke babu ny 2 mint late reply kiya is ka matlab daal main kuch kala hai ...🙊🤔	1
 umamah ny banai thi meray liye..main ny bana di umamah k liye..😔	1
 ha ha ha tumhari sui wahi atki hai. tum 70 salo ek time batao jab unemployment ki charcha nhi huyi. economy slow down is normal 2009 m thi 2012 m thi ab 2019 m huyi. world m slow down hai china apne last 30 years ke low level pr h slow down hona ek circulation h	1
what do you do when you come across a hijra begging at traffic intersection?	1
university ka last year ha lakin majaal ha k aj tak meri kabhi valentine's day pay extra class hui ho.........,	1
tere naam humne kiya hae zindagi ka kabaara sanam	1
tera gaand maar dunga bhosdike tu nikal bc .. chutiye fans	0
😂😂puree harami	2
 haye schi main kia keh ri tun😳😅🤣🤣🤣🤣	1
khtm ho tum log abh sale hoye next season de pencho bc get lost bastards	0
rt : bhenchod hyderabad ki taraf mat aao. g maar dunga sabki. apna ye bc north main hi rakho	0
 sharam or is mujrim corrupt family ko?possible he nahi	0
kashif: apni i'd ka password do.   nibbi: shadi sy pehly kuch bhi nhe. 😂	1
fasla rakhein main tanhai pasand hun	1
 6 months iss liye lagay ke wahan ke protocols hain jinko follow karna hota hai but ap jaise logo ko yeh baat samajh nahi aa sakti	1
 nhi..main apnay quiz main busy thi..🙄	1
 but aap kya kar rahe punjab k sath...  caption hum par thop k majboor kar diya delhi mein... from all job guys who works here last 23 years	1
tere maa ke chut mein kutte ka lund bhenchod. ti bhi uska dost lagta hai. vimal chabake tere maa ke gand me thuka aak thoo. police ke dande padenge ab gand me tum hizdo ke	3
mera randi rona kabhi ni ruk sakta 🥺	4
haha apka time bhi ayega😂 apke liye b tweets hongi phir	1
 khuda ka khoof kro ye kal parso bzu multan mai pathano aur psf ki larai hui pathano py firing ki psf walo ny tab police waha i was there watching them agri gate py hua tha ye jan k police sy badtameezi py kr rhy thy gate bnd kr rkha hua tha police ny kutta phr inko	1
naizi yahodi	2
listen to kuch aisa kar kamal tera ho jaoun➰ by arshad #np on #soundcloud 💔 	1
inse ummid mat rakhiaga.inke samne islam ek khilauna aur musalman agar inke group ke nhi to kafir aur yahoodi hain. inki akhlaqiat bus inke apne tak hain.	1
bc lipsing k paisy leny hai unho ne	4
hope sort out males of society. no discrimination by mullahs, halala,3xtalaq & attire as per women's desire not what sharia decides. aazadi from mullahs. support you totally	1
 tu zinda ha 😒	0
larkiyan tw hti e fasadi hain 😂	3
london ke rundi	3
tum jaiso ki soch ki hamesha aise hi maa chude rhegi bhenchod ek ladka ldki dost b hote h hawasi insano	0
😄😄 bus sunaaa howa ha gujranwala mn pyari hoti 😄😄😄	1
   mard koi moka mis ni krta😜 	1
sach m paisay he doobay hyn apke...	1
 good shiekh rasheed main plmn ka sporter or worker hn but main orat march ki pur zor mazamat krta hn yh islam sy pary ki bt hi be hayayi hi or hina butt sahiba apki bht izt krta tha lkn apke es faisly ne apko un lrkyon main shmail krdia afsos	1
 nhi ma omar hun😂😂  nahi aj tha ab parso ha❤ hota v fir b mane 2 bajy sona tha😂😂	1
like i have no problem with anyone believing what they want to...if ahmedi believe there are prophets after prophet muhammad than its fine their choice but why forcefully call yourself muslim when you are violating the basic rules? why is that so hard to understand???	1
   meryum chup kar jao yaar	1
shah kaunsa tera baap hai? hai toh bjp ka hi, baat ki base toh party hi hai be it bjp or ss!  ishi liye tujhe ch*tiya bolta hun, bachcha hai tu abhi!	0
bhaiya. i accept.😭😭  me wo randi rona wali habit ki baat kar raha tha us tweet me.	4
 bhai see mera ye bhai ap k kitny bary fan hai 🥺🥺   kafi time sy ap k reply ka wait kar rhy hai ☹️  inko aik reply kar do inki life ban jaye gi 🙁  bhai fikar not he will respond u one day 🌚🌚 	1
20 din ho gaye abi tak tujhe se 1 larki nai set hui 😑😂	1
tum tu wo randi ho jo paisay b khud daiti ho agay samj jao. teri jaisi aurtein aurat naam ko kalang hai. buddi khosat.	3
mf calling me a kanjari when he looks like a clown	0
i missed u too!! i made this acc bc i felt like i just needed to start over or smth idk	1
petitioner against general bajwacome on! originally, the idea of pakistan was a brainchild of ahmedi muslim sir zafarullah khan  and was stolen away by a convert shia muslim mr. jinnah as its founder!	1
 han lakin jo fazol play cards lia hue hnn un ko support nae krta islamic republic of pakistan ka asulan ka sath march ho to koi harj nae.	1
nya aaya h shyd tu abhi twitter p😏 btw tere gaane bc kya gaata h😍😘😘❤❤bhai tu meko shyd bhul gya hoga tu 😂hnaaa us din m aapse mila tha stadium m kurukshetra m  😍 i was shocked totally 😍😍😍	4
bc circus bnaya huwa hae mulk ko	4
 yeah toh mujhy bhi samajh nhi aya k is tweet main esa kiya hai..🤣🤣	1
chlian kou bt nh .. thand ha na bht hota ha	1
cpi muh se mungfalli nahi tootati g**d se akhrot todenge ye 🤦‍♂️🤦‍♂️,	0
wonder why all ahmedi social media activists are busy protecting musharraf the traitor. sounds alarming.	0
  hahahahahahaha tobah hai kitny bechain ho rhy hai nam sun'ny k leye 🤦🌚🌚😂😂😂😂	1
sb bhenchod hain	0
waha s phr bhi nhi aye hoge jo tere niazi zani kopal rhe hair....yahodi sale	2
thank you bro.... allah aap logon ki aankhaain jald khool de.... phr hm lannat bhejny k bajaye roz khud pr bhejogay k kash mainay ptm ko support kiya hota....	1
mujhe to yah confusion hai tu ladka hai ya ladki yah hijra hai  bura mat manana aapka!!😆😆😆	3
all haveeli ki rangeenian daikhnay ko bhi milain gi ya sirf chong chon ka muraba ho ga	1
tmhri gaand me lulla deliver kare bhenchod	0
 😅😅😉😝😜😛 kiyoun ap mere kia lagte ho jo ap mere dukh me dukhi ho jao??	1
kiun ki aap jese kuch logon ko imran khan ki wohi 10 dino wali baat samajh nahin aa rahi thi isliye khatab zaroori tha...got it	1
agar dono mein se koi ni hua toh phir maine chhalang maar deni hai chhat se bhenchod bezati ho jayegi	4
bhi ek khabees thakur k khandan walon nay poori n league ko hijra banadiya hay.sher jaisa dil sirf mere bhi k pass hay jo hamesha sach bolta hay.	3
bandr ke padne se kch nahi hota	0
loora ek no.. sala chuttiya	0
inse muh se moongfali tut ti nahi aur gaan se akhrot todenge...😂😂😂	0
 hae baddua to na do😀	1
 yeh ku nhn bta rahy k unky baf aese na ahil aye jo sirf dosrn ki buraiyan dhondte hen apne koi achar ka kam nhn kr skty	1
teri shakal bhi shakal sweeper wali hai, bharwe.😂😂😂😂	0
gajar for eyes... dimag ke liye akhrot... aur sanjay raut ke liye dua... isse dawa nahin dua ki zaroorat hai ab... 🤣🤣😂😂😂	1
mujhe pehle hi pata to hai k main ugly hon i know meri dp wali pics bhi bohat ugly hain lekin bar bar jatate kiyoun hain ap☹  ☹	1
gussa ini jaldi ni ounda 😂😂😂😂😂😂 daily koi naw koi aa nikalta hai... ab aesooo pe gussa aa jaye phir kia faida law karne ka 	1
hmm right par ye bat sub ki samjh main kahan ati ha g	1
zee news pe ek congresi kutta bhaunk raha hai.	0
 baji aisa kia main na kah diya ha🙄	1
  na kaho aisa humara dil jal rha!	1
 us ny thok diya tha us ma kys😂😁	1
logon ki maa ka bhosra	4
 thank uu sir gg we lovee uu  plzz sana ko sid se dur ni krna hm fans to marr jayege#sidnaaz	1
why the fuck do students ask for extra sheets in a fucking competitive exam??? bhenchod meri toh 26 questions ki calculation aadhe page pe ho gayi thi yahan log 3 sheets pe kar rahe hain 😭😭😭	4
kya aik zani imrando ko islami mulk ka pm hona chahye? jisy khatum ul nabeeyan kehna nahi ata usy madina ki riyasat ka dawa kerna chahye? kya yahodi aur esaye aulad wala aur peerny sy uski idat main shadi kerny wala islamic mulk ka pm hota? isko sangsaar kero islam yeh kehta hai	2
abbe kutte je bache tum pti wale momin ho tum lanti yahoodi qadiani group ho tume abhi samajh nhi ai ga	2
mian apke juzbe ki buhet quder kerta hoon allah apko kamyabian de  suma ameen	1
 khan shd bohat sahe keh rahe hien me pehle bbc sunta thaa lekin jab se pta chala ke reham khan ka taluq uss chenal se he to me ne vo bhee dekhna chor dya	1
masjid shaheed ki ab zameen par bhi qabza kar lia.    randi ki nasal modi terrorist hai to mumkin hai	0
dehaan sy kahin orat march wali na takar jaye🙏🤣	1
  hahaha ab hans ly.. pahly mgy lgaa main galt thi.. is leye bola mat hansy 😂😂😂	1
nai nai un logon pey hansi aa rai hai jo cheat karty hain...😂😂aap pey to taras aa ra hai..😒😄😄	1
abe tu chaat rha h or abhi fir chaatega, tu hi bhaunk rha h tb se mandir nhi toda, kahan likha h nhi toda gya? confirm nhi hai ispr kuch bhi yhi to bol rha hu tb se, khud ko malik tk to sabit nhi kr paaye, party tk nhi ho uski.	0
bhenchod  2 mlas pe itna dimakh.. tumhari fitrat hi nahi hai logo ke saath ghul mil ke kuchh kiya jaaye.. you are nobody.. shove that letter up in your ass..	0
teri behn ki choot randi k bache sale bhen ki kus maru teri ki bc	0
bna lein jb mood hua join krny ka to btaa du ga	1
rt :matlab aap apne upper ride karne walon ko ahmaq kehti hain	3
if some disaster befalls you say “innaa lillaahi wa innaa ilayhi raaji’oon.”	1
inko kya pta tehzeeb ka jo aurat ki respect ko feminism ka nam dy rhy	0
muslims around the world have to fight for islam , quran , namoos e risalat, for their land kashmir, palestine , we are supposed to fight these yahoodi nasara hindus can't be our friends. jihad 😡 #norway  #ilyas_hero_of_muslim_ummah	1
o charsi	0
   atika kon sy wali h🤔	1
foji tyar hen report ko agr ye prank hwa to:) 	1
 na ehl treen ko jo support kre wo dna kra le	1
 itna handsome lrka br br ni milta 😑😑	1
kutta aakhir kutta he hota hay 	0
 are dimag se andhe..do you know how to handle such situation?? to avoid any misshappening police start conversation and try to calm the situation..mujhe to lagta hai ki ye tum jaise logo ka hi plant kiya hua hathyar hai...	0
saali tere ko ek min m ander krva dungi m	0
aur ab tou highcourt ney bhi sabzi mandi bahaal krny ka hukm dey dia🤔	1
yess wo start se batamez tha or hai 😏😏 	1
 galt kiya ma ny	1
fahkaa rundi eh	3
badam pista akhrot aur kaaju daily 3 time khayen ap sab kuch theek ho kaye gaa janab.	1
fateh karne aur raaj karne mein bahut fark hota hai #asimfans	1
n wohi tum jaise chamcho ki baja rha hai har jagah se🤣🤣🤣🤣 yaha randi rona karne se kuch na hoga mulla ji no one give a fuck about ur opinion	0
sir yeh kaam front desk par nahi balkay back desk par hotay han. kash wahaan bhi cameras lagay hotay ya ap wahaan bhi dekh saktay	1
lol ap hmare muashray ko tabah krna chahti hain? ap shayd lahorism ka shikar hain. 🤭 baqi teams khailne ni ati kya. 😂 jeet uski hoti hai jo acha khailta hai, jiske muqaddar me jeet hoti hai. 😒😋	1
  jaake stage share kr rhe the sahab ap  pata tha tmhe ki vo kya krte hain tbbi nai maane	1
 ap or arshii dono khel hi rhe thy dandiyaa toh ab hme b medan main utrnaa pdaa 💪💪💪kyyy vinduu jii drge kiyaa 😁😁	1
is kanjeri ki okaat 2 takay ki b nahe hai 2 takay wala b izetdar hota hai...	3
 koi na ma hun na agr unho ny mara tujhy to ma baxhany ki try kru gi😂😕	4
her drama, her movie, her script mein mard ko negative dikhaya gya,bewafa and all that shit mgr kbi ksi ne uff ni ki.  sirf ik dfa aurat ko aisay dikhaya, halankay dono genders mein ye cheez equal ha, mgr tb se khawateen mein ghusa paya ja rha ha..🤔	1
chal hamare to shabdo ke mtlb ko badal k bakchodi karte ho tum jasa ki tume sikhaya jata hai atank ki factories (madarsa) mein. pr ye baat to puri dunia janti h ki tum apni hi bhen chod dete ho, halala bhi tumhare yahan hota hai, aur popat ne 9 saal ki aisha k sath balatkar kiya.	2
likha hai surj bhi..aj hide and seek khel ra....kabhi ah ra kbhi ja ra	1
ab tumari ma chu... gai. ab kuch bolo tum sab bc terrorist ho. jaise pakistan bolta h kasab mere desh ka nhi h. waise hi ye amit awasthi abvp ka nhi h. lol	0
koi batao es ko. qandeel baloch b huwa kerti thi.	1
koi facts naam ki b chez hoti hai ...  performance utha k dekh lain pata chal jaye ga kitna deserve karti thi sana meer 😁 	1
aap bnana main piyun gi🙊🙈	1
yahoodi islam ka sabse bada dushman hai isliye yahoodi par kabhi vidhwas nahi karna chahiye	2
 koi ignore kr rha ho to bhi wo jaa chuka hota???	1
randi ki nasal	3
 zaroor babay kay koi jigar ka tukra idher udher hua hoga.	1
  saeee tere pass mai ho hi naa jaun🙂	1
arey police maare toh problem, nahi maare toh problem,   police ko apna kaam karna nahi aata, tabhi sikha rahe hain, seekh lo.   desh jal raha hai.	1
if you buy a hoodie from israel, to yahoodi apki hai?	1
aby saali😂😂😂	0
g se akhrot todega kya ? 😰🤯🤭  ye  bus mumfali todke dikhaye toh manjau 😅	0
  sir jo bandy rtd ho gya hai railway say in ko tu jo in ka haq hai wo tu dy do 4 5 mah ho gya hai 1 rs b kisi ko nhi mila  or kch bando ko 8 mah say kch nhi mila khty hai railway wly k rail k pass pasy nhi hai	1
  petrol b acha khasa mehnga h pata nhi phirr b   &    petrol kahn se pora krti hn......or jalna choro kar deti hn 😂😂😂😂	1
do you really think k psl anthem aap k bager hoga aur ham isy aesy hi jaany dengy? psl ki jaan hain aaap :) na hi pichly saal wala anthem acha laga na ye wala :( ham ehtajaj kr rhy hain aur wohi trending pe aa gaya yours sincerely pakistani awaam #wewantalizafarsingpsl5anthem	1
thank u so much his family deserved it aap baray meherbani shohdaa me families ko plz compensate karey ap sey behter inkay haalaat se kon waqif ho ga	1
 mera jism meri marzi ya sub likh ker picture banana zaroor or twit kerna or hann apny papa ko bhai ko zaroor tag kerna	1
 isko to pata hi nahi k ktte se kaie chudayi karwayi jati hai kutte se chudna hai to kutiya ban na padta hai	3
bc , jisko block kiya hottaa uss c k tweet quote krtay hain 😒	1
tari pan di phudi gst ki bachi	3
 in jaso ki baato ka koa reply krna behen. ye wo murghi hay jo khati ider aur anda parosi k ghur deti hy	1
ca or cs ma zayda farq ni hota  bas ca walun ko phla pta hota ha ka  kutyy wali honi ha  or cs walon ko ja ka pta lagta ha ka oh shi khtya tha	4
 ab to me chla gya phly hi huh	1
ab to myri tweet par bhi nai ati 🙄😑	1
super hilarious. it’s just amazing. a few worthy additions could be the meltdown of the resistance when mfr went full frontal on yahoodi-qadiani talk. and the official picture of these awards should be that pic of marvi & gul holding mfr in their arms.	1
hame insaf chahiye muzlim ko live bina kpdo k unhe itna torture kro aur zinda jala do i'm sure ki unke ghr wale b unko ab beta kehne chod diye honge aur unki bhne bhai yrr beshrmi ki b koi hd hoti h ab ni	2
hn naw thak gae hn soo soo k ab tuh🥺	1
ghatia prime minister of pakistan yahoodi khan	2
aur tum yaha kia kr rhii hu sara din dsro k tweet per retweet krna,  pta nahi gender bh thk ha ya fake ha😬	3
abee randi saale, unko kaha pata tha ki tu choduuu ban k niklega... gaand k andhe... 🤣🤣🤣	0
 phenkny ke kia zaroort thi kat k salan bena lena tha	1
🐕 ki nasal chaudry harami ka bacha is umer mai tu bharwat chhor de tum kisi rundi ki nasal hai ya tumari maa ko 🐕 ne choda hai son of bloody bitch ghulaam hussain tere niazi 🐕 ki b maa ki choot	0
still a long way to go, here we can’t accommodate one ahmedi finance minister and country wide protest started for the removal and the same people would happily go abroad and do petty jobs under them with out any issue.	1
bhenchod our crossing has been piss poor today	4
rt : ye bhenchod dosto ka abhi tk paper nai hoa pta nai kiya daftar likhri	4
yr main q sowa tu so ja bhabhi mary gi 	1
 meri lines chori kee ja rahee hain😂😂	1
 main lraai krna chahta hn😂	1
lagta hay raheel sharif bhi tumhari maa ka yaar hay jis nay saray secrets tumharay ghar aa kar tumhain batayay during fucking you. 😁	0
wase pedashi chawal ha ya tare bap ne tujhe peda karne se pahle chawal mary phr tare jase kutty peda hoty hain bc logon kise ky mazhab ky sth ase mazak mat karo kal wo log tumhare mazhab ky sth karin beghairt nasal sahafiyo ki	0
 bhai jan jitna marzi jhota propaganda krlo ye ab 90s ka dor nahi h	1
tu hijra shakal wale phir se agaya. tera shakal to hijra jaisa hai, to tu juth to bolegi hi. 🤣🤣🤣. is buddhe ka lund to khara bhi nehi hota. drugs ke upar chal rahe he. or us drug addict hijra buddhe ka blind hijra fan ko dekke mujhe hasi arahe. 🤣🤣🤣🤣	3
madar chod randi ki nasal. ghabrana nahi ab gali sun kar	4
30 saal se credit mila tera baap ko?😂😂😂😂	0
  exactly jab yeh bat meri dost ki aur meri hai toh tum kon?	1
teri maa ka yaar hai na kejribal bhosdike	0
aap fikar na karo aapko duniya main hi habshi mill jaaney hain 😂🤣	1
 tum soti rehna main mar jaon gi	1
 main bhi nahi krta jb online ata hoon tu bohat sary noti hoty hain😂😂	1
ji aap shia hain tabhi tou iran ko support kar rahi hain..   ok  .  . aur aap yahoodi hain is liye amreeka ko? ajeeeb!	1
 meri to paida hona hi bhool gai thi😕	1
golimaaro saalo ko narrative banane ke liye left ki nai sazish 	1
(bc) aajkl bht busy hu.. 🤧	4
 itni ye kaaki  😖....jub bhi pakistan aye gi mary gi ia	2
apko apnay hissab ko kissi mental hospital mai check karwana chahiay apka hissab thora ni pora hi ghalat hy  indian sena sirf kashrio pe zulm ya rape kar sakti hy eskay elawa jo kar sakty hy wo hum ne 27 or 28 feb ko dekh lia bhaia	0
 arayyyyy wo kyn... meri baat krwaien dekhte hyn kese ni manain gi wo	1
as delhi is affected with dangerous level of air pollution please take vitamin c, omega 3 fatty acids, tulsi ginger, lemon,& magnesium rich diet like cashews,akhrot, gur(jaggery)  these foods will help you to reduce the effect of air pollution.	1
sab mar jayenge january khatam nahi hoga!	1
psl mai ek team faisalabad ki bhi honi chahiya thi bht acha khel lety hain. 😂 💞	1
 ghreebo ka allah k siwa koi ni hota	1
under islam anything other than m / f is illegal, the wahhabis in their wisdom decided to fend off attacks by the shia on their hijra and the sharia police by giving cd / hijra special protections. being head of the human rights council saudi introduced the term transgender	1
 kisko hai khuli tum sy 😂😂😂😂	1
bondu hai ,gandu hai ,shakka hai ,dalla hai ,hijra hai tu yeh subkush ajj sabit ho gaya 😆😆	3
bhai aisi democracy ka kyaa lena...haa udhar women ko freedom nahi par crime to kam hai..unki achi cheezen adopt karni chaahiye...buri cheezen chod do....	1
 kuch bigar saqty hain? 😂😂	1
   hehe...baccha h abhi...samjhega kabhi na kabhi...	0
tum samne na aya kro mujhy char jati ha tumhari khushbu	1
oye hijra kuti ka bacha gandoo	3
 aap ne bilkul thheek kia aur ye jitne bhi in beghairton ka saath dene wale hain ek ek ker ke sb expose honge	0
chup bhenchod blkl chup maar naw khai mjsy tu	0
  politics hoti tu wo loan le ker subsidy de deta.	1
 nhe ho gi you can say😂😂	1
sahi time par gaand me ungli kari he,tere yaar ka janamdin hi teri maa chudegi	0
beghairt insan ho tum.. army pr bhonkty ho	0
bhaunk, bhaunk...aur bhaunk 🐕🤣🤣🤣	0
begherat orat ... apne alfaz dekh tere ko to khinzeer ki olad b kehna ghalt hoga tu usse b gai guzri hai	2
ahm ahm. 🙄😂😂😂 kehna kya chahteen hain aap	1
  waise ap ne ki thi tweet?	1
ziddiii ho na ab zidiii ashiq....	1
shayad?? shayad nhi h ye sale bhenchod, inki gaand mein danda de dena tha	0
   to agy kon start hua	1
nikal maa dhar chod secular hindu	2
sahi kaha sharm hoti toh halala ke khilaf  sadak par hoti  char char shadi ke khilaf sadak par hoti	1
 je le tere inbox ka msg hai je 	1
   hahahahha ye b sahi hai.. agy b to bina sochy bol dyti hu sab 🙆🤦😂😂	1
tum samney hoti tou tumhe hi jaladeta. rundi aurat.	3
 tumhain sharminda karna mera farz tha..main ny tumhain is liye nhi kaha k mujhy follow karo..main ny sirf tumhain sharminda karna tha..😒😒	1
pata ha na jhon khaleesi k sath akhir me kia krta ha? 😂	1
boht mehengi ho gai hai iss sy acha bnda akhrot kha ly	1
he iz male so apka bnta ha 🤔😂	3
whattt? second class??? they get haj subsidy they have their own laws they dont follow any unifrom civil code and can wear what they want . they have reservations in univerisities . they becoem president. hindus dont even care shia sunni or ahmedi .	1
aj check karo malik binyameen ban gya h bc	4
hm janty hn ek yahodi ki support nh krengy	1
apnii chutiyaaa phalasfiii apny pas rakho..... ja k bolo zra yahodio k mulk me yahodi mazhab k khalaf.....  gaand me tail dal k agg lgayen gy.  mazhab k name pa itni jangain muslimano na nah lariii jitnii tmary yahodi aur christ lar chuky	2
wednesday randi ajao please	4
randi ki nasal will always be randi ki nasal tameez se baat karo to apni maa ka rsihta dene phonch jati hein jub accept karo to gali bakna shuru kar deti hein.	3
 😂sai hy hum bhrpur hissa daalein gy	1
bhenchod kia education system hai apna, rattey laga laga kar logon ko impress karo bas.	4
krny waly phir b krty hain😂😂 or jinhon ny krna ho naaw unhain kuch dikhai ni dyta 😂	1
 khud ko dantun ga sari baton pe  na jany kis baat pe khafa ho tum	1
  jhut nae hai such hai. afghanistan waly agr na manty to kia zbrdasti unhn pkr k tarbyt ki hm ne? wo apni mrzi se aye aur russia se lrny k liye tarbyt le k gye thy. america ko pakistan ne sanctions ki wja se raasty diye na k khushi se. ap mai america k khilaf bolny ki himmt hi nae	1
beghairt log wakhry apni tarf sy trollers bny huay 😤	0
ptm ki aaj tikka ka gand phari diptee ne jiski chekhen amreka or dunya me muqeem saray namak haram gando afghanion or randion ki chekhon sa andaza ho raha ha.dil garden garden ha. #pakarmyzindabad	0
please for god sake  yeh dosri qandeel baloch hai  #hareemshah	1
kyun k tum log phattu ho, aesa krna ka soch b nahi skte tum log !.	0
no disrespect to rape survivors but bhenchod ye kya chutiyapa h	4
yeh talal ch kisi beghairt besharm kanjar kee aulad hai. lanatia.	0
khan sb ki parody agar koi kare to insafians ko bura nahi manana chye. is me insult ki bat to nhi hai. agar ghalat ha to baqi celebrities ki naqal p kyu hanste ap log . hypocrisy.	1
bhenchodo attention do mujhe thori si	4
  are meri bhn mazak m jo ladayi horhi h uski bat kar rahi h wo	1
ap jitne b pehalwan hn agr apke samne khare 10 year old kid k hath me gun hai to wo ap se zada taqatwar hai	1
aik to nabiyoon say dushmani opper say nubwat ka bani israeel say bani ismaeel main chalay jana yahodi ye sub hazam na ker sakay...	1
pure teen gaye hen bhenchod .. fuck u twitter ..  itte hi log galti s follow krte h muje	0
kam bol charsi	0
happy saturday bc ab kuch nahi bacha kehne ko😂 #entertainersid	4
       q apko aj tak pata e nahi chala apky nam k meaning ka	1
allah imran yahodi ki pakar karain	2
rt : in randiyon se kehdo kahin or ja kay pighlain, idhr thand bhot hai:	3
 soch tou galat sabit ho gai naww k muhabbat sab sy bara dukh nhi is lia😂😂	1
bhaunk be	0
   woh tu pata chl hi jata h	1
hira 😔😔😢😢😭😔😢😭 ye larkiyan itnay beghairat kyu hy 	4
 🥰 ye gray white konsa hota hai appi 	1
hai bht zyada shukar ka mam achi the humare wo b humay dekh kr has rhe ho	1
yet salam is discarded because being a ahmedi yet qadeer is thrown like some fly by musharraf and imran ka number ane wale hai jald tick tick tick time is ticking for him as well dude it is improved and upgraded  by current generation developers	1
q kro ye hy hi sasti randi 😑😂	3
besharm insaan kia apni maa ky sath bhi iss trha baat krty ho??😒😡	0
*desi mom b like* tu dahi leny ja raha hai ya nhi... 	1
me apki tarah na andhi hun na beheri hun aur na hi ese gala phadne wale ki baseless fan hun jo man jaun esa admi jo sirf bhaunk na janta hai woh bhi bina baat ke woh big boss hai 😂	0
tu ja ke puch apni ammi se kiske halala ka beej hai tu..	2
    i dont know in mn se aik ko mn ne block kia he..may b us ne shehnaz k against likha hoga..	1
don't act fake by saying guests "ary iski kia zaroorat thi?"  instead say "tahaaif ka boht shukria allah apko or ata kry"	1
 abey chutiye apne baap say puch jisne chara bhi nahi choda	0
abi 𝘿𝙖𝙣𝙞𝙨𝙝 k marny ka dukh khatam hoa nhe tha k 𝙋𝙨𝙡 2020 ka anthum agya ab isky bd 𝙎𝙖𝙖𝙙 shaheed hojaega or awaam ka rona start hojaega phrsy... 2020 ki starting he achi nhe hai baqi kya bnyga 😂 #merepaastumho #ehdewafa #psl2020	1
rt : kitne vaade, kitni baatein baaki hain kitne din aur, kitni raatein baaki hain.	1
usko laga blast hoga ya goli aegi bc phattu😂	0
buray hai kya atnay jo tum a na sakay milnay	1
  bhai janab e yaqoob nabi a.s k sath unk wo bete bhi hain jinho ny nabi yosaf a.s ko becha or katal karna chaha .is ka matlab wo rehmat me hain nahi. jinlogo ny ahlybait ko aziyat di hai wo lannat ullah hai	2
 tareen sab kam sy kam ham sy hi puch layt psl anthem kasy bnta ha    	1
pakistan mn insaaf randdi ka kothaa hai #lahorehighcourt	0
 oho sahi baat hai, itni posh colony main aise uber drivers allowed nahi hain. 😜	0
 captaincy task ka kya hua ajj wale ka?	1
dil dukhta ha pagli	1
ajeeb admi ho yar.  may ne kb raw ka agent kaha.  may poch rha hun k cm sahib se ler ku rhy ho?  unko apni problem btao ta k koi solution nikal sky	1
10/366 i missed yesterday because of how little we talked, i was barely active bc i had a bad day & didn’t wanna spill everything on you guys. i hope you both had a good day yesterday ilu both ♡	1
specially for girls ! larkiyoo ko ye bt mann-ni pary gi -k-  larky bh sirf un larkiyo ki ezah krty hn jo apni khud ki ezah krna janti hn ...  a silent message for our islamic sleeping nation 🤫#aiefjaved #thinkaboutthat	1
to ayen phir mil k maangty hain phir daikh k wapsi kr dain gy😂	1
yahoodi controlled media ha. lanat ha aise media or white terrorists pe.	2
abhi kyun yad aa raha hai ye 2013 se 2018 tak jb ek ganjy ek dally ki govt thi us wakt tm apni maa ch**dwane gaye huwe thy bharwe. begairat lanti islam ka naam apni gandi zuban se istemaal nh kar pakistan army zindabad	0
okay okay  bhes ka koi faida nahi aap jeety main hari 🙊😂	1
tujh begherat,harami aur dallay ko pata ni ke ik israel ko accept karnay ki bat karta raha. pak army ke khilaf jesay ik bhonka is tarha kutta ni bhonkta.	2
jali to teri hai 😂👌 isliye tu bhaunk raha hai, 😂👌. apun to bas tamasa dekh rela hai,	0
garam ho jae gi jb tu akhrot ko chpeet mary ga	3
shout out manga ha tareef krny ko ni kaha	1
6 mahine se bhaunk raha hai woof woof.. kashmir bhi porkistan banne wala tha ek jamaane mein... nashe me raho pakistan , mast raho..	0
my stomach digesting food is a public announcement bhenchod. i hate this life. 😭	4
  maray pagal honay mee kasar zra se thee	1
acha waqae pelha charsi tha??🙄😂	0
hahahaha anjana om modi ko ,naale wale gas se chai bana ke dunga. #aajtak #anjanaommodi #nanochip,2016-01-11 05:40:12,india gate, new delhi	1
musalman to kahtae hi usko hain jo shariyya ko manta hae isis to aek shadyantr that musalmano kae khilaf america ki traf sae musalmano ko badnam karnae kae liyae bagdadi aek yahodi tha jisko america main training di gaee jab musalmano ko pata chala usko nakar diya	2
ye free me codna chahta hai bhosari wala.	0
chal panga le dost mene tweet kiya apko abb chalo usko gali galoch karte he. 😀 usko ma ben akk kar dete he sali bhenchod ki	0
chutiya madarchod bhenchod betichod bhosdika lawda lasan lund gandu bhosmarika fuckboi.	0
china wale athiest bharwe	2
tere maa baap ne galti kr di kass us raat wo so gye hote to aaj tu bhaunk na rha hota . pachhtawa hota hoga unhe ki kis chomu ko paida kiya 🤣🤣🤣	0
ya aap ki sister hai ya hijra	3
you mean bhenchod wese voice me too phenchod kehte hai 😛😛😂	4
koi shak nahi. betiyan baap ki shezadiyan hoti hain aur bhaiyon ki besties hoti hain 🖤💯	1
rashmi randi aur paras bhadwe ko randi's aur bhadwe log ka support mila he😂😂😂	3
laanat ho tere te.. saudi pittu.. agr america ne aj iran pr hamla kia to kal pakistan ki bari ha..  q k us ne muslim ke khilaf larna ha na k shia sunni..	0
lgta t virus aa gya..zombie wala..😂😂 sab ese uchaal rahy hin. #coronaravirus	1
 chalti phirit hui ankho se azan dekhi mene janat tu nai dekhi par maa dekhi he	1
 jab sare haya march mein pohnch jaein ge toh iss march mein aurat march se bhe zeyad behayai hogi.	1
